True Mean,True Sigma,Keras Mean,Keras Sigma
44.71751403808594,7.770364284515381,50.54075,5.580403
30.99630355834961,7.585196018218994,27.33022,8.526009
56.312896728515625,4.5923752784729,51.478584,5.173638
67.29773712158203,3.3621065616607666,64.36923,4.012551
68.58029174804688,5.580626964569092,69.28037,5.6700587
48.6214599609375,3.61761212348938,45.854736,5.7026877
35.69964599609375,7.367046356201172,34.702827,9.221435
47.840057373046875,4.35107421875,50.000996,5.729671
32.56946563720703,6.790807247161865,30.585724,5.259615
35.61761474609375,9.154121398925781,34.036476,7.9323545
51.05091094970703,8.950629234313965,46.12579,6.659736
52.38584899902344,6.644616603851318,47.96347,3.4700584
51.375850677490234,5.578211784362793,46.58188,6.3028617
63.594276428222656,4.425288200378418,62.48649,5.7949347
31.911108016967773,5.823648452758789,27.66346,4.3789706
51.13020324707031,9.644752502441406,49.275803,6.679287
58.49439239501953,7.414302349090576,57.941505,6.499255
43.32805252075195,3.4622280597686768,43.64724,5.088075
41.95977783203125,6.045229911804199,43.639435,7.1272187
36.328922271728516,4.637084484100342,38.74219,8.182986
37.154457092285156,9.893621444702148,38.262608,8.344508
40.396507263183594,5.959778308868408,38.42716,6.2736382
49.94790267944336,4.051303863525391,46.825027,4.2305174
33.85992431640625,6.752542495727539,33.186604,6.676971
42.14341735839844,4.020158767700195,40.900497,5.364692
63.39802551269531,8.276202201843262,54.01401,5.3924303
51.45722961425781,7.899588108062744,50.915974,7.732527
44.151458740234375,7.3385162353515625,46.30717,5.660031
46.40251541137695,5.779768943786621,47.360027,4.576001
55.23105239868164,7.122346878051758,54.035484,6.454586
67.41130065917969,7.7997145652771,64.46587,4.83348
63.46879577636719,4.7580037117004395,60.719555,2.4249184
49.50985336303711,7.474519729614258,50.220615,6.957665
50.31068420410156,9.192093849182129,49.634205,8.94258
69.67906188964844,3.5565288066864014,55.72362,5.137618
40.62522506713867,7.8375091552734375,40.47539,8.251168
69.34136962890625,6.555107116699219,51.98504,5.3057303
36.184776306152344,9.346376419067383,36.0052,8.579068
34.20132827758789,4.206000328063965,36.923042,5.235688
55.826927185058594,6.68098258972168,57.44004,7.12044
47.69350814819336,5.609567642211914,42.735256,6.381474
43.35302734375,5.147547245025635,41.858837,4.1927295
62.538536071777344,3.478342056274414,58.13285,6.3082414
56.71864700317383,5.38394832611084,63.33623,3.8136568
56.086612701416016,5.621959686279297,56.20431,6.102426
45.174652099609375,8.700904846191406,47.641747,9.947476
45.96442413330078,8.597496032714844,51.201736,5.4267206
61.011802673339844,7.643197059631348,66.63813,7.105188
35.01522445678711,6.272314071655273,33.280025,7.941751
64.72163391113281,4.785562515258789,58.176243,5.3553486
61.06698226928711,8.803695678710938,58.74922,5.1057096
54.71058654785156,6.683662414550781,54.882286,5.0556817
40.381813049316406,8.424619674682617,38.00028,6.743068
39.43436813354492,4.179298400878906,39.828583,6.5166345
59.65446472167969,9.738216400146484,56.92105,6.9013224
67.9768295288086,5.197021484375,71.20058,5.7262225
53.200801849365234,8.272951126098633,53.66082,7.7948117
46.695987701416016,7.666753768920898,54.975723,4.9231033
58.429443359375,8.485958099365234,54.02214,6.1963773
37.87800979614258,7.049468994140625,35.81028,5.9418473
63.79362106323242,8.477803230285645,58.012325,6.9955244
60.761749267578125,6.9662394523620605,61.046204,5.8609023
37.65748977661133,9.117395401000977,37.799076,8.846323
41.73899841308594,7.711691379547119,43.009293,3.6225286
33.87214660644531,6.862715721130371,36.344193,5.160452
45.914527893066406,8.835390090942383,43.43108,5.7180266
60.07404327392578,3.5380749702453613,50.406837,4.7466288
52.796058654785156,9.996343612670898,52.886173,4.454588
53.15934753417969,3.8932652473449707,47.29223,7.520358
59.224369049072266,8.197158813476562,59.326714,6.529596
45.069358825683594,3.9630017280578613,40.98341,6.2694535
45.237831115722656,3.140665292739868,46.567932,7.6353445
41.88125228881836,7.606371879577637,43.478115,8.792626
33.057193756103516,7.0380859375,33.759926,4.939217
41.46696090698242,5.347219467163086,50.876343,3.3382783
43.083675384521484,3.3610799312591553,41.774845,6.514589
65.71383666992188,7.505011558532715,62.545715,6.721496
31.202970504760742,9.05465316772461,32.825394,5.2824693
64.6857681274414,8.543161392211914,53.702503,6.0438313
57.60818862915039,3.6041712760925293,52.696735,3.3958077
66.28588104248047,4.601613998413086,59.36734,5.9894176
37.55461502075195,7.852002143859863,36.149868,5.938948
54.554203033447266,9.246081352233887,49.945683,6.392875
37.849609375,7.431775093078613,38.198307,7.4249673
53.28214645385742,8.378116607666016,55.21955,7.665923
58.154972076416016,5.66065788269043,54.18438,6.3616443
63.53755187988281,9.10665512084961,62.855106,7.774732
46.87791061401367,6.340306282043457,46.193005,5.290182
65.45249938964844,8.991759300231934,56.260365,7.6832623
59.808326721191406,3.6363165378570557,58.426426,3.579892
57.868019104003906,4.155101776123047,54.612717,4.743121
52.49958038330078,4.58445930480957,58.117718,4.3560514
46.18024826049805,5.878995895385742,48.727356,8.744544
42.697566986083984,6.430178642272949,40.275333,6.601644
62.049476623535156,3.799708843231201,57.904255,5.8248243
32.32569885253906,9.816129684448242,31.270485,8.535616
60.67779541015625,6.482615947723389,62.337475,6.739331
56.38319778442383,6.86456298828125,51.67995,5.641626
33.53045654296875,3.4871296882629395,35.373863,5.723613
48.57490158081055,7.186709880828857,46.628212,5.646457
64.89620208740234,9.612587928771973,59.21601,7.9461865
34.40287780761719,6.20313024520874,36.602802,5.860787
35.94358444213867,8.615196228027344,36.123055,5.00658
33.54267501831055,7.4822821617126465,33.25158,7.7006707
43.80799865722656,9.487188339233398,40.978832,7.606953
57.58736038208008,8.065166473388672,60.14895,5.297633
64.20823669433594,3.1615614891052246,54.07602,5.563002
52.925498962402344,6.932432174682617,52.216904,6.9275775
58.565101623535156,4.796745300292969,73.2364,4.454378
32.65692138671875,9.337456703186035,30.703493,8.036834
67.96607971191406,3.303910732269287,63.376324,7.324099
57.236331939697266,4.724656105041504,63.277687,4.7671647
30.41594123840332,6.547719955444336,28.21747,5.483248
42.5937614440918,5.153599262237549,45.097637,6.9526577
67.98834228515625,6.881654262542725,72.37572,5.950752
55.241973876953125,9.592889785766602,57.854748,8.062278
43.773681640625,6.037358283996582,41.887756,5.326191
68.70936584472656,7.290693759918213,55.40426,6.8798923
52.6456413269043,8.410866737365723,48.539967,5.550513
66.2745132446289,4.17011833190918,59.659706,4.71424
53.90943145751953,4.570110321044922,53.829353,4.7971115
40.583377838134766,6.2320556640625,38.810593,4.5344048
68.34197998046875,3.5262022018432617,51.60242,5.1955194
40.572296142578125,6.057372093200684,39.33006,5.2938104
39.84634780883789,7.2514872550964355,40.162777,7.1063633
37.78624725341797,6.5987043380737305,39.987034,8.285556
40.90868377685547,8.128015518188477,43.042866,8.512587
60.089393615722656,8.553956985473633,66.58884,7.0482483
33.96290969848633,6.407675266265869,34.021854,6.604587
47.03722381591797,9.55551528930664,50.373047,8.005755
61.182918548583984,6.313985824584961,54.373894,3.8632367
37.97380828857422,6.178467750549316,37.179966,7.4158006
53.00221252441406,8.568053245544434,52.29233,8.005691
40.76322937011719,7.7130560874938965,44.73315,9.282801
69.29276275634766,9.228288650512695,61.719135,3.79282
41.129878997802734,7.77409029006958,42.311096,5.9079566
51.329612731933594,9.229900360107422,50.77626,6.5565743
69.44610595703125,9.460186004638672,73.457664,4.697896
58.14741134643555,3.5140085220336914,47.0379,6.0856767
65.12853240966797,3.8937768936157227,60.045307,0.46977133
57.60599136352539,8.565011978149414,48.623276,6.100465
53.71798324584961,5.3407135009765625,48.71681,5.444383
58.75641632080078,8.752313613891602,55.220673,5.865971
51.494197845458984,4.504353046417236,42.244087,6.1449294
30.552371978759766,7.678015232086182,35.999275,5.260342
50.52734375,3.314283847808838,51.421535,4.898975
36.155418395996094,7.966480255126953,36.40102,7.003118
43.425437927246094,4.020045280456543,45.63735,8.251919
62.2000617980957,9.224449157714844,55.05263,4.6551704
52.00162887573242,9.510251998901367,50.3278,7.4055104
39.61909103393555,5.427482604980469,40.31967,5.2277126
64.31220245361328,4.026872634887695,71.8276,1.1869316
34.35313034057617,9.569948196411133,31.85783,9.496896
33.80274963378906,8.269173622131348,36.79597,4.854435
46.093040466308594,8.338705062866211,49.44632,6.4561257
32.620460510253906,3.7983484268188477,41.448357,5.5023613
50.872589111328125,5.513345241546631,44.964794,6.7300925
69.56645202636719,6.192149639129639,62.05492,6.2958026
31.300662994384766,9.305398941040039,32.125782,7.1500297
67.54620361328125,6.185392379760742,63.782368,5.808644
37.82904815673828,5.629299163818359,37.767273,4.8490443
66.03729248046875,6.259321212768555,71.39427,3.8180838
57.599578857421875,9.878761291503906,54.28174,6.635322
44.19393539428711,3.242093563079834,42.17811,4.7934375
58.13848876953125,6.240261077880859,60.266464,6.5256543
36.51807403564453,4.908267021179199,36.062244,4.290211
34.24672317504883,8.666229248046875,33.35791,7.883163
66.66482543945312,9.065130233764648,69.52741,6.689484
40.03730010986328,3.9579195976257324,38.90731,4.4672213
42.057411193847656,5.421884536743164,42.613632,6.647053
54.447757720947266,4.7630414962768555,53.945126,6.5178022
69.16789245605469,9.129339218139648,64.253204,5.9574876
61.15154266357422,9.992830276489258,61.818947,7.971354
55.58895492553711,8.743003845214844,53.270184,6.279241
51.43622970581055,7.879266262054443,53.414772,8.304025
36.06453323364258,5.791919708251953,35.3492,6.726423
65.10122680664062,3.9763994216918945,66.3394,5.267679
54.5629997253418,4.710379123687744,52.604664,6.784166
58.85976791381836,3.5459628105163574,55.68489,3.7767048
32.212135314941406,6.554628372192383,30.557861,7.730741
53.562530517578125,5.145174980163574,56.490517,6.927996
48.13614273071289,8.98022747039795,48.58765,8.4871235
34.55510711669922,9.629487991333008,33.097923,7.365381
62.806785583496094,7.463865280151367,65.57986,8.064765
66.116943359375,9.65345573425293,65.525055,6.538773
60.437965393066406,3.1654255390167236,54.644337,4.6249714
32.091636657714844,9.048820495605469,34.44546,5.329926
55.437767028808594,3.2644400596618652,52.85428,5.21598
43.84978103637695,3.5588808059692383,40.881992,7.5753174
32.73779296875,6.2647528648376465,34.396416,6.4949584
57.200538635253906,8.306039810180664,59.365097,8.13238
59.48414611816406,6.34757137298584,60.45708,5.932449
53.05414581298828,6.43673038482666,52.230083,6.714256
36.481048583984375,5.407314300537109,36.22021,5.61359
64.587890625,3.2021377086639404,50.296757,5.383749
43.52091979980469,3.947211742401123,43.462795,5.961372
43.516639709472656,9.194769859313965,45.05055,8.50466
32.65709686279297,3.1878621578216553,41.91597,3.1521487
66.47443389892578,8.061738967895508,62.817944,7.2314324
62.32769775390625,7.4474711418151855,59.706432,7.6362944
62.40038299560547,5.776274681091309,57.38116,6.1404786
30.744537353515625,7.20025110244751,32.496166,5.837209
51.95964050292969,4.479773998260498,49.98495,6.477821
31.87229347229004,8.990586280822754,29.644096,7.9683003
55.04036331176758,4.463274955749512,52.92226,6.171129
48.54008483886719,6.257129669189453,45.18912,8.034317
53.39174270629883,5.921359062194824,48.14979,5.427208
36.54011535644531,5.1265387535095215,32.87134,5.698556
37.96874237060547,4.35507345199585,37.356197,6.626393
53.773162841796875,9.601635932922363,51.914062,6.805109
56.13701248168945,4.9656524658203125,53.092297,5.1020317
41.846710205078125,4.267815113067627,44.355373,4.2647867
41.69721603393555,7.296265602111816,39.646267,6.640118
69.078857421875,5.113112449645996,59.217888,3.5540915
35.42856979370117,6.736546516418457,33.535484,6.8209033
59.528175354003906,8.756143569946289,50.79825,5.724596
62.929134368896484,6.812254905700684,63.545948,7.596372
58.936729431152344,4.540238857269287,51.86954,5.3865495
41.984336853027344,4.02419376373291,42.22008,6.292469
50.99208450317383,5.949383735656738,45.887424,7.0471907
63.32244110107422,3.9623594284057617,61.11858,5.8211703
68.94161224365234,6.221648216247559,75.2925,4.3850408
43.54730987548828,9.666881561279297,43.722042,8.497731
35.55830383300781,8.196474075317383,36.222942,6.6479793
52.120723724365234,7.615346431732178,51.793163,6.4909124
62.45152282714844,4.495146751403809,53.12706,5.499447
46.734275817871094,8.282815933227539,41.312332,5.550983
63.5610466003418,9.012883186340332,62.761753,6.7400723
45.10301208496094,7.960188865661621,45.781597,6.3981924
43.694969177246094,5.822861671447754,41.98567,6.6154933
52.046539306640625,5.40364933013916,52.40029,3.7640312
64.49007415771484,6.561124801635742,57.46755,6.2739825
50.55774688720703,7.827548027038574,52.496246,6.309062
56.820716857910156,7.178380966186523,54.703472,5.331833
66.05487060546875,6.474911689758301,67.85667,5.8054643
43.20343780517578,5.315732955932617,45.27889,6.945836
66.54487609863281,5.15100622177124,67.755905,6.3857217
59.92723083496094,8.13197135925293,54.23841,6.831389
52.28232955932617,9.156875610351562,47.997776,7.8235416
61.192710876464844,5.7336506843566895,53.687794,5.8700666
58.77800369262695,9.825788497924805,55.224285,6.6550293
49.08108139038086,8.024410247802734,51.272854,7.7071795
56.67639923095703,5.958559513092041,55.046112,3.6202774
60.61145782470703,6.424060821533203,55.013874,6.8608418
62.17557907104492,5.0623626708984375,59.525555,4.8703804
50.10309982299805,4.233678817749023,45.502472,4.464374
33.60605239868164,3.6243205070495605,34.20334,5.1643066
54.94115447998047,7.765320777893066,46.78006,7.8509173
62.93714141845703,6.234662055969238,56.95641,2.8413663
41.11476516723633,5.310652256011963,44.039486,6.8370733
44.31206130981445,9.277435302734375,42.30781,6.8117323
47.94241714477539,9.618098258972168,51.062782,10.725716
61.658363342285156,9.313933372497559,55.87756,6.6130657
40.704750061035156,3.698040246963501,43.607998,5.2339845
49.53899002075195,4.717596054077148,47.24146,4.650795
43.988136291503906,9.336868286132812,47.180748,7.912509
33.826847076416016,5.770721435546875,35.81875,5.018722
52.73512268066406,7.911325454711914,56.674343,8.446464
42.490814208984375,6.714878559112549,38.392345,5.2405663
67.8740463256836,9.965007781982422,63.89591,5.970724
67.54582977294922,8.385562896728516,63.13111,7.175823
59.59503173828125,5.827140808105469,52.528786,5.6777315
46.189998626708984,8.646671295166016,49.344826,4.820807
66.77369689941406,7.216244220733643,58.198334,5.511585
57.49201965332031,6.133345603942871,60.96368,6.406279
46.86894989013672,5.724987983703613,40.54675,6.4005375
42.31494140625,9.838419914245605,41.7454,6.152739
52.8148193359375,6.5321502685546875,51.145416,6.435749
62.239463806152344,4.289105415344238,62.738205,2.7991724
52.111122131347656,4.048882007598877,47.6528,4.6282434
39.58249282836914,4.88433837890625,39.80697,4.028209
32.454402923583984,6.33329963684082,35.652817,4.9634113
68.63273620605469,5.157322883605957,67.66826,5.4501147
46.245391845703125,6.799792289733887,45.787766,5.6823277
64.45732879638672,8.416667938232422,65.30738,7.356713
65.26992797851562,6.825869083404541,58.66408,4.9393597
58.34465026855469,9.418999671936035,54.089504,6.602243
64.11310577392578,8.858938217163086,60.045444,4.127127
36.673160552978516,5.96028995513916,35.802406,7.1103387
43.20878219604492,5.158666610717773,39.152233,5.6323457
54.30964660644531,7.888142108917236,55.12536,4.6675553
69.91926574707031,8.981517791748047,64.68812,5.456096
47.04595184326172,9.356084823608398,41.039433,6.1913652
60.63013458251953,3.2427737712860107,61.976143,-0.13423067
49.994606018066406,5.278604030609131,48.003574,6.298007
30.06060791015625,7.608669757843018,29.00842,5.8466363
34.11595916748047,8.181390762329102,32.763737,7.6385064
40.901405334472656,6.554055213928223,43.70212,8.15475
59.253013610839844,3.8695898056030273,50.569214,5.2389627
63.717132568359375,7.7671074867248535,60.39753,7.09583
60.834964752197266,6.608108997344971,63.48977,4.9194083
42.898643493652344,7.3211750984191895,40.42784,5.410546
32.8626594543457,6.593569755554199,32.325718,6.036738
53.617095947265625,5.889813423156738,48.3052,5.9800406
68.52337646484375,8.875134468078613,65.151436,5.9066806
30.195743560791016,6.709445953369141,30.206524,6.348553
66.115478515625,4.376466751098633,58.666317,-2.7138667
69.28605651855469,8.369131088256836,64.45562,4.922405
51.31007385253906,6.05594539642334,46.89444,6.0281034
30.228368759155273,9.888927459716797,34.350456,4.408417
45.12293243408203,7.707427024841309,43.921745,5.338367
69.92987060546875,3.7471065521240234,67.5378,3.762682
42.18370819091797,4.777730941772461,40.174664,7.1680956
49.7080078125,3.609365701675415,49.65282,2.7813413
44.49054718017578,5.167379379272461,43.317574,6.364255
56.285247802734375,7.250642776489258,60.509407,8.509396
47.21784210205078,8.676508903503418,46.977856,7.809849
57.32490539550781,4.555574893951416,55.14773,7.6594195
60.230648040771484,7.219574928283691,59.50478,6.291304
34.24999237060547,3.9891715049743652,36.306458,5.9877095
52.291290283203125,8.905645370483398,47.899082,6.742209
49.366668701171875,4.026474475860596,48.680077,6.330105
62.16643524169922,9.16164779663086,52.480362,6.4996285
39.986663818359375,8.83586311340332,42.23614,7.0317383
66.07679748535156,5.6224565505981445,64.775055,6.292001
37.88063430786133,6.247122764587402,38.247986,7.1827016
41.407249450683594,3.7807774543762207,40.714455,4.6860757
50.049537658691406,6.799345016479492,45.752453,6.6544952
57.84791564941406,4.962635040283203,59.450733,6.099057
56.0969352722168,5.257456302642822,53.875885,3.9862306
67.62606811523438,4.948457717895508,63.687355,6.0592732
38.79351043701172,6.693441390991211,40.492554,5.884971
37.851905822753906,7.210926055908203,37.194942,8.218614
64.96757507324219,6.677645683288574,54.51156,4.7552295
34.52436828613281,7.610568046569824,32.018982,8.9218445
55.77906799316406,9.466654777526855,57.31309,6.9582286
64.86798095703125,7.251201152801514,63.21637,6.95126
56.66867446899414,5.729215621948242,63.13329,5.923306
53.99945068359375,6.668785572052002,58.61288,6.795241
57.545188903808594,3.0450448989868164,48.62241,4.4247217
44.990909576416016,7.268033027648926,43.696915,8.518276
59.10006332397461,4.535817623138428,66.050804,3.650299
53.974613189697266,6.775003910064697,47.843143,6.7719035
54.97975158691406,4.323281288146973,51.63999,5.015652
41.11473846435547,4.514612674713135,42.11139,4.938496
32.39304733276367,6.068996429443359,32.642105,4.8504276
57.43073654174805,4.539946556091309,48.59383,6.243376
65.25822448730469,6.154458045959473,60.829964,4.7563877
33.459434509277344,7.505652904510498,33.273518,7.188354
42.25413513183594,5.721780300140381,39.44504,6.0349827
65.77685546875,6.966767311096191,62.677094,5.6804967
30.105390548706055,8.480051040649414,29.217354,5.577542
39.43503189086914,5.889944553375244,40.977436,6.353442
50.177433013916016,9.148460388183594,45.890636,8.193431
30.82271385192871,5.742341041564941,32.438976,6.4767275
42.43507385253906,6.300804138183594,40.009403,5.4647393
34.156925201416016,3.7095940113067627,35.380962,5.905625
40.241310119628906,8.839947700500488,41.34294,9.90776
34.42732238769531,8.829805374145508,32.92037,9.036318
37.62614440917969,3.06184720993042,34.07516,5.1875234
40.856937408447266,7.967225074768066,43.84154,7.67561
33.4151496887207,3.9735448360443115,29.091578,4.9455214
35.02197265625,5.342230796813965,35.336098,7.488695
62.98088073730469,3.0590455532073975,63.835037,5.3954153
63.96938705444336,4.449260234832764,53.827,6.045476
55.56317901611328,3.470259666442871,52.948868,5.084745
66.95527648925781,4.219048500061035,59.89483,4.3618627
46.44597625732422,7.601325988769531,47.052624,7.3030195
62.6607666015625,5.835636138916016,60.782303,5.9154353
66.52943420410156,3.098947525024414,60.61105,3.9420516
37.23374938964844,8.534055709838867,36.95513,9.30524
67.92729187011719,9.811506271362305,68.96401,8.364056
47.59120178222656,8.591131210327148,43.001274,7.816134
69.55218505859375,9.019176483154297,61.229073,3.0923324
67.72293090820312,8.927574157714844,59.80798,5.768021
60.75572967529297,5.859661102294922,54.287773,5.5298476
68.68014526367188,4.764237880706787,81.53922,-0.0019086003
47.796661376953125,6.638207912445068,47.690777,5.7171516
32.647884368896484,3.2253808975219727,31.719852,5.5831184
62.93941116333008,9.209758758544922,68.437904,7.258352
36.243797302246094,6.321638584136963,35.7225,6.5466647
67.86149597167969,4.09134578704834,64.10877,1.6193535
62.003238677978516,8.147594451904297,61.880566,8.305577
63.19080352783203,7.728315353393555,61.943447,6.170727
31.928125381469727,8.289774894714355,29.126389,7.417339
59.99761962890625,9.680980682373047,63.385647,7.246081
32.477027893066406,4.789435863494873,26.915886,6.457561
44.921470642089844,8.767330169677734,48.963177,9.941296
55.5762939453125,9.387784957885742,58.326607,4.6831203
44.759864807128906,5.422163009643555,42.732716,6.488136
53.87858200073242,5.603243827819824,53.02464,4.6378508
30.106855392456055,6.188490390777588,36.758152,4.22949
33.150489807128906,8.243316650390625,34.0894,5.726479
36.29270553588867,5.656520843505859,37.123135,4.2639856
40.53843307495117,7.539477348327637,42.88135,5.5939918
44.24708557128906,8.231086730957031,42.765514,6.005482
52.4437370300293,4.595189571380615,45.740437,5.616802
65.94515991210938,3.3733692169189453,53.42943,5.909482
63.747650146484375,5.571849822998047,60.076168,6.8679013
36.77353286743164,5.536977291107178,37.307037,4.789295
32.08305740356445,5.760502815246582,35.72999,6.727736
33.6645622253418,3.9959299564361572,32.697796,6.373124
53.68278121948242,7.4144487380981445,53.526592,5.6766276
37.83183670043945,5.352738380432129,37.832623,5.033213
56.15288162231445,7.3125319480896,55.3164,5.357673
66.38272094726562,4.0904388427734375,56.60444,4.76758
68.00202941894531,7.21148681640625,66.76172,6.90061
54.01691436767578,4.453239917755127,51.515556,5.1341243
58.873287200927734,7.412378311157227,59.25474,7.288156
65.44696807861328,5.134332656860352,65.17326,5.4925213
55.275108337402344,3.3048906326293945,52.30331,5.71616
64.47099304199219,4.53068733215332,49.67247,6.232475
67.72758483886719,3.7471773624420166,53.582844,4.958882
45.90187454223633,9.186538696289062,46.617317,7.011322
47.20874786376953,3.9973483085632324,53.085083,5.0617056
59.696044921875,6.3267621994018555,49.41038,5.6423655
55.86735534667969,6.820003509521484,63.978176,7.0422635
30.928089141845703,4.896034240722656,31.354134,5.233862
65.6796875,5.488639831542969,63.16801,6.344762
59.97291564941406,9.11613655090332,53.85569,4.645142
45.28238296508789,4.543950080871582,41.301434,4.5627036
49.134498596191406,3.328038215637207,42.375935,5.595989
64.67593383789062,3.504082679748535,52.413433,5.8657146
33.80244445800781,3.492587089538574,36.07197,6.389236
47.13622283935547,3.7796154022216797,48.02302,2.0809715
45.10824203491211,9.252304077148438,41.17475,4.573716
49.983821868896484,6.961592674255371,43.877796,7.6756744
32.430633544921875,8.815013885498047,27.94022,8.884163
35.64306640625,5.446681976318359,36.3287,4.732028
31.18745994567871,5.3000593185424805,31.027441,5.4212804
43.45014953613281,4.092166900634766,39.306324,5.0745068
41.489044189453125,3.680629253387451,40.584892,3.519503
49.24495315551758,4.330252647399902,56.585182,4.517099
55.52269744873047,8.977785110473633,50.47983,5.956665
