51.95964050292969,4.479773998260498
31.87229347229004,8.990586280822754
55.04036331176758,4.463274955749512
48.54008483886719,6.257129669189453
53.39174270629883,5.921359062194824
36.54011535644531,5.1265387535095215
37.96874237060547,4.35507345199585
53.773162841796875,9.601635932922363
56.13701248168945,4.9656524658203125
41.846710205078125,4.267815113067627
41.69721603393555,7.296265602111816
69.078857421875,5.113112449645996
35.42856979370117,6.736546516418457
59.528175354003906,8.756143569946289
62.929134368896484,6.812254905700684
58.936729431152344,4.540238857269287
41.984336853027344,4.02419376373291
50.99208450317383,5.949383735656738
63.32244110107422,3.9623594284057617
68.94161224365234,6.221648216247559
43.54730987548828,9.666881561279297
35.55830383300781,8.196474075317383
52.120723724365234,7.615346431732178
62.45152282714844,4.495146751403809
46.734275817871094,8.282815933227539
63.5610466003418,9.012883186340332
45.10301208496094,7.960188865661621
43.694969177246094,5.822861671447754
52.046539306640625,5.40364933013916
64.49007415771484,6.561124801635742
50.55774688720703,7.827548027038574
56.820716857910156,7.178380966186523
66.05487060546875,6.474911689758301
43.20343780517578,5.315732955932617
66.54487609863281,5.15100622177124
59.92723083496094,8.13197135925293
52.28232955932617,9.156875610351562
61.192710876464844,5.7336506843566895
58.77800369262695,9.825788497924805
49.08108139038086,8.024410247802734
56.67639923095703,5.958559513092041
60.61145782470703,6.424060821533203
62.17557907104492,5.0623626708984375
50.10309982299805,4.233678817749023
33.60605239868164,3.6243205070495605
54.94115447998047,7.765320777893066
62.93714141845703,6.234662055969238
41.11476516723633,5.310652256011963
44.31206130981445,9.277435302734375
47.94241714477539,9.618098258972168
61.658363342285156,9.313933372497559
40.704750061035156,3.698040246963501
49.53899002075195,4.717596054077148
43.988136291503906,9.336868286132812
33.826847076416016,5.770721435546875
52.73512268066406,7.911325454711914
42.490814208984375,6.714878559112549
67.8740463256836,9.965007781982422
67.54582977294922,8.385562896728516
59.59503173828125,5.827140808105469
46.189998626708984,8.646671295166016
66.77369689941406,7.216244220733643
57.49201965332031,6.133345603942871
46.86894989013672,5.724987983703613
42.31494140625,9.838419914245605
52.8148193359375,6.5321502685546875
62.239463806152344,4.289105415344238
52.111122131347656,4.048882007598877
39.58249282836914,4.88433837890625
32.454402923583984,6.33329963684082
68.63273620605469,5.157322883605957
46.245391845703125,6.799792289733887
64.45732879638672,8.416667938232422
65.26992797851562,6.825869083404541
58.34465026855469,9.418999671936035
64.11310577392578,8.858938217163086
36.673160552978516,5.96028995513916
43.20878219604492,5.158666610717773
54.30964660644531,7.888142108917236
69.91926574707031,8.981517791748047
47.04595184326172,9.356084823608398
60.63013458251953,3.2427737712860107
49.994606018066406,5.278604030609131
30.06060791015625,7.608669757843018
34.11595916748047,8.181390762329102
40.901405334472656,6.554055213928223
59.253013610839844,3.8695898056030273
63.717132568359375,7.7671074867248535
60.834964752197266,6.608108997344971
42.898643493652344,7.3211750984191895
32.8626594543457,6.593569755554199
53.617095947265625,5.889813423156738
68.52337646484375,8.875134468078613
30.195743560791016,6.709445953369141
66.115478515625,4.376466751098633
69.28605651855469,8.369131088256836
51.31007385253906,6.05594539642334
30.228368759155273,9.888927459716797
45.12293243408203,7.707427024841309
69.92987060546875,3.7471065521240234
42.18370819091797,4.777730941772461
49.7080078125,3.609365701675415
44.49054718017578,5.167379379272461
56.285247802734375,7.250642776489258
47.21784210205078,8.676508903503418
57.32490539550781,4.555574893951416
60.230648040771484,7.219574928283691
34.24999237060547,3.9891715049743652
52.291290283203125,8.905645370483398
49.366668701171875,4.026474475860596
62.16643524169922,9.16164779663086
39.986663818359375,8.83586311340332
66.07679748535156,5.6224565505981445
37.88063430786133,6.247122764587402
41.407249450683594,3.7807774543762207
50.049537658691406,6.799345016479492
57.84791564941406,4.962635040283203
56.0969352722168,5.257456302642822
67.62606811523438,4.948457717895508
38.79351043701172,6.693441390991211
37.851905822753906,7.210926055908203
64.96757507324219,6.677645683288574
34.52436828613281,7.610568046569824
55.77906799316406,9.466654777526855
64.86798095703125,7.251201152801514
56.66867446899414,5.729215621948242
53.99945068359375,6.668785572052002
57.545188903808594,3.0450448989868164
44.990909576416016,7.268033027648926
59.10006332397461,4.535817623138428
53.974613189697266,6.775003910064697
54.97975158691406,4.323281288146973
41.11473846435547,4.514612674713135
32.39304733276367,6.068996429443359
57.43073654174805,4.539946556091309
65.25822448730469,6.154458045959473
33.459434509277344,7.505652904510498
42.25413513183594,5.721780300140381
65.77685546875,6.966767311096191
30.105390548706055,8.480051040649414
39.43503189086914,5.889944553375244
50.177433013916016,9.148460388183594
30.82271385192871,5.742341041564941
42.43507385253906,6.300804138183594
34.156925201416016,3.7095940113067627
40.241310119628906,8.839947700500488
34.42732238769531,8.829805374145508
37.62614440917969,3.06184720993042
40.856937408447266,7.967225074768066
33.4151496887207,3.9735448360443115
35.02197265625,5.342230796813965
62.98088073730469,3.0590455532073975
63.96938705444336,4.449260234832764
55.56317901611328,3.470259666442871
66.95527648925781,4.219048500061035
46.44597625732422,7.601325988769531
62.6607666015625,5.835636138916016
66.52943420410156,3.098947525024414
37.23374938964844,8.534055709838867
67.92729187011719,9.811506271362305
47.59120178222656,8.591131210327148
69.55218505859375,9.019176483154297
67.72293090820312,8.927574157714844
60.75572967529297,5.859661102294922
68.68014526367188,4.764237880706787
47.796661376953125,6.638207912445068
32.647884368896484,3.2253808975219727
62.93941116333008,9.209758758544922
36.243797302246094,6.321638584136963
67.86149597167969,4.09134578704834
62.003238677978516,8.147594451904297
63.19080352783203,7.728315353393555
31.928125381469727,8.289774894714355
59.99761962890625,9.680980682373047
32.477027893066406,4.789435863494873
44.921470642089844,8.767330169677734
55.5762939453125,9.387784957885742
44.759864807128906,5.422163009643555
53.87858200073242,5.603243827819824
30.106855392456055,6.188490390777588
33.150489807128906,8.243316650390625
36.29270553588867,5.656520843505859
40.53843307495117,7.539477348327637
44.24708557128906,8.231086730957031
52.4437370300293,4.595189571380615
65.94515991210938,3.3733692169189453
63.747650146484375,5.571849822998047
36.77353286743164,5.536977291107178
32.08305740356445,5.760502815246582
33.6645622253418,3.9959299564361572
53.68278121948242,7.4144487380981445
37.83183670043945,5.352738380432129
56.15288162231445,7.3125319480896
66.38272094726562,4.0904388427734375
68.00202941894531,7.21148681640625
54.01691436767578,4.453239917755127
58.873287200927734,7.412378311157227
65.44696807861328,5.134332656860352
55.275108337402344,3.3048906326293945
64.47099304199219,4.53068733215332
67.72758483886719,3.7471773624420166
45.90187454223633,9.186538696289062
47.20874786376953,3.9973483085632324
59.696044921875,6.3267621994018555
55.86735534667969,6.820003509521484
30.928089141845703,4.896034240722656
65.6796875,5.488639831542969
59.97291564941406,9.11613655090332
45.28238296508789,4.543950080871582
49.134498596191406,3.328038215637207
64.67593383789062,3.504082679748535
33.80244445800781,3.492587089538574
47.13622283935547,3.7796154022216797
45.10824203491211,9.252304077148438
49.983821868896484,6.961592674255371
32.430633544921875,8.815013885498047
35.64306640625,5.446681976318359
31.18745994567871,5.3000593185424805
43.45014953613281,4.092166900634766
41.489044189453125,3.680629253387451
49.24495315551758,4.330252647399902
55.52269744873047,8.977785110473633
62.36238098144531,5.309439659118652
38.86448669433594,7.19448709487915
49.814613342285156,8.704124450683594
62.89942169189453,5.349128723144531
43.250396728515625,6.449480056762695
37.37309265136719,9.684032440185547
45.86905288696289,9.161701202392578
31.024396896362305,8.38688850402832
67.37388610839844,4.637194633483887
49.17150115966797,8.85916805267334
51.138633728027344,6.227578163146973
33.48664474487305,6.002259254455566
56.247161865234375,7.43493127822876
45.47745895385742,5.885712623596191
64.13192749023438,5.9289751052856445
31.7601375579834,3.7487709522247314
44.572139739990234,3.165261745452881
68.63288116455078,6.908982276916504
48.66863250732422,6.590785980224609
55.69758605957031,7.866119384765625
32.25933074951172,3.29692006111145
50.55483627319336,6.150029182434082
37.18720245361328,8.77194595336914
38.55034255981445,3.689032554626465
66.78177642822266,6.7934184074401855
59.65131759643555,4.410461902618408
49.82624053955078,8.316566467285156
66.41886138916016,5.385531425476074
69.54979705810547,4.825364112854004
33.846092224121094,4.766844749450684
37.87550735473633,5.7629899978637695
60.63015365600586,4.50186824798584
57.211585998535156,8.862329483032227
31.826082229614258,5.687693119049072
35.390262603759766,3.3478615283966064
49.34169006347656,6.847562789916992
30.736238479614258,3.9568028450012207
48.64179992675781,6.004547119140625
35.03308868408203,3.303210735321045
57.766693115234375,6.477248191833496
65.01057434082031,6.0161871910095215
59.554439544677734,6.4499640464782715
50.45428466796875,9.744329452514648
33.80665969848633,6.272315979003906
50.832969665527344,7.561089992523193
61.38810729980469,8.932390213012695
37.32823944091797,3.5938830375671387
62.61387634277344,8.411657333374023
56.701812744140625,4.604506969451904
38.20403289794922,8.55882453918457
61.47221374511719,4.728067874908447
45.93437194824219,5.342194080352783
42.17167282104492,4.958893775939941
41.73261260986328,4.223771095275879
32.684661865234375,8.86564826965332
42.136837005615234,7.810181617736816
47.80500793457031,6.634653091430664
55.12372970581055,3.492225170135498
53.099857330322266,8.99445629119873
50.2112922668457,5.855278491973877
36.323787689208984,4.164361000061035
31.47995948791504,7.418357849121094
48.07892608642578,5.485911846160889
30.635204315185547,7.572247505187988
48.18284225463867,3.6563339233398438
69.97805786132812,9.969066619873047
42.43733596801758,6.204578399658203
61.61759567260742,3.929109573364258
54.38130187988281,8.087712287902832
45.87842559814453,8.805547714233398
35.284873962402344,4.729374885559082
37.98723220825195,7.048867702484131
52.76591873168945,8.351492881774902
53.07111740112305,9.97061538696289
64.54202270507812,7.955288410186768
44.92615509033203,6.055468559265137
66.78855895996094,4.335708141326904
67.06507110595703,5.976748943328857
30.11956214904785,4.970954895019531
53.109886169433594,6.506533622741699
69.2213134765625,9.72917366027832
56.296173095703125,5.675441265106201
33.03388214111328,3.766248941421509
69.14100646972656,3.1265335083007812
65.614501953125,5.155691146850586
56.849647521972656,6.433760643005371
59.4974365234375,4.4747138023376465
67.90179443359375,4.907414436340332
56.11328125,5.0714802742004395
69.12419128417969,6.819352626800537
33.39681625366211,4.641873359680176
44.831809997558594,5.384289741516113
64.20305633544922,7.081170558929443
65.0407943725586,4.393365859985352
35.641807556152344,3.3410046100616455
34.14501190185547,6.336480140686035
32.15787124633789,3.37473201751709
63.57152557373047,7.039821147918701
48.512630462646484,9.681319236755371
67.95819854736328,5.768759727478027
69.96382141113281,3.4926462173461914
66.1920394897461,8.86933422088623
57.57660675048828,8.986135482788086
32.01148986816406,4.682178497314453
56.26011276245117,8.264874458312988
44.40231704711914,6.764314651489258
38.32036209106445,7.26853084564209
69.3428955078125,8.744543075561523
43.589508056640625,6.631313323974609
43.78056335449219,8.558015823364258
47.93555450439453,4.455090522766113
46.5428581237793,8.648885726928711
38.29252243041992,9.360629081726074
59.58225631713867,6.882872104644775
48.80898666381836,6.97686767578125
35.84016799926758,4.065151214599609
52.80270004272461,3.601553440093994
43.54801940917969,4.2201738357543945
61.39507293701172,4.300685882568359
47.82727813720703,5.755341053009033
55.400726318359375,3.371286392211914
47.55416488647461,9.243645668029785
49.2783088684082,6.54116153717041
51.59231948852539,3.8419394493103027
46.623085021972656,9.184806823730469
52.0612907409668,8.296392440795898
58.4217414855957,9.651019096374512
40.336334228515625,4.043834686279297
40.53699493408203,7.251833915710449
53.144004821777344,5.200246810913086
47.38599395751953,6.168431282043457
47.788787841796875,6.598496437072754
33.95967102050781,9.022838592529297
43.32115936279297,8.320381164550781
43.09861373901367,8.76634407043457
54.1845703125,5.132205963134766
64.11636352539062,3.1385226249694824
53.368682861328125,6.768307685852051
46.608150482177734,6.513855934143066
67.38790130615234,6.269340515136719
39.686058044433594,3.825711250305176
43.29116439819336,8.225143432617188
68.65959167480469,8.45226764678955
48.16124725341797,6.180026531219482
54.66106414794922,9.575545310974121
30.611309051513672,8.173846244812012
61.58784866333008,8.127630233764648
36.451873779296875,3.4589667320251465
37.95749282836914,3.668628692626953
41.36979293823242,3.084362268447876
38.57367706298828,5.450384140014648
62.985023498535156,3.2562828063964844
69.38789367675781,8.316551208496094
56.149322509765625,3.6223740577697754
36.868919372558594,7.322390556335449
31.221508026123047,9.905729293823242
39.594242095947266,6.500486373901367
36.96304702758789,8.479143142700195
59.82452392578125,5.596835136413574
61.123748779296875,4.707513332366943
62.788185119628906,5.002445220947266
37.680084228515625,7.016503810882568
58.692230224609375,3.8113012313842773
37.09000015258789,5.838378429412842
30.95696258544922,9.067562103271484
69.85499572753906,4.331694602966309
57.470970153808594,4.756220817565918
67.91912841796875,5.099550247192383
63.93218231201172,6.737259864807129
52.208377838134766,7.29699182510376
52.99971008300781,9.019489288330078
36.159400939941406,5.576003074645996
69.01253509521484,3.2958459854125977
64.79776763916016,8.77462387084961
59.75897979736328,4.061699867248535
47.50756072998047,7.624854564666748
32.65986251831055,3.3504645824432373
32.63687515258789,4.904693603515625
32.673980712890625,8.529735565185547
47.78883743286133,4.535366058349609
65.64028930664062,4.77897310256958
42.771400451660156,7.291646480560303
47.65679931640625,7.429050445556641
37.699913024902344,8.254868507385254
64.66181182861328,5.653963088989258
39.143741607666016,7.118741989135742
35.2204704284668,4.28577184677124
36.77857971191406,5.535037994384766
39.17483139038086,7.11123514175415
35.57648468017578,3.595892906188965
68.10511779785156,8.411384582519531
66.74229431152344,4.498509407043457
33.05207061767578,7.8442277908325195
41.27888107299805,8.425249099731445
39.46983337402344,9.156431198120117
35.62245178222656,9.165013313293457
50.20784378051758,9.61529541015625
31.162355422973633,7.372781753540039
58.107818603515625,4.492592811584473
61.877655029296875,9.499923706054688
38.78342056274414,6.5795111656188965
48.31636047363281,5.158573150634766
30.211977005004883,4.049322128295898
69.75144958496094,5.900026321411133
37.135528564453125,6.468239784240723
42.451454162597656,6.654697418212891
64.46129608154297,6.602300643920898
64.9649658203125,3.679595470428467
35.449241638183594,7.876427173614502
48.167510986328125,6.014035701751709
32.87525939941406,3.3349509239196777
67.41567993164062,4.617655277252197
62.30931854248047,7.241245746612549
52.97859573364258,8.573233604431152
49.39206314086914,8.679753303527832
50.2308235168457,6.968541145324707
31.47340965270996,3.2935996055603027
56.19685363769531,5.746420383453369
47.586326599121094,8.669720649719238
41.76255416870117,8.166842460632324
33.55946350097656,7.004766464233398
58.847503662109375,6.042788505554199
36.20865249633789,5.8068976402282715
42.81436538696289,7.652299404144287
32.44153594970703,5.172154903411865
56.84944534301758,8.183788299560547
44.50594711303711,5.954039573669434
55.678157806396484,8.285122871398926
35.739505767822266,6.451918601989746
47.51543426513672,9.078908920288086
51.32086944580078,7.810540199279785
56.15949630737305,9.03927230834961
42.950958251953125,7.140957832336426
62.49379348754883,8.477807998657227
48.08211898803711,9.089197158813477
68.09512329101562,9.320892333984375
42.51573181152344,4.5062479972839355
40.31227493286133,6.463092803955078
34.32508850097656,4.864654541015625
57.836334228515625,8.953449249267578
35.04265213012695,8.586681365966797
38.270835876464844,8.607006072998047
34.71875762939453,3.2231993675231934
34.10588073730469,5.204936504364014
62.03402328491211,9.736066818237305
46.369171142578125,4.265925407409668
69.70561218261719,3.327810764312744
64.77662658691406,4.022355079650879
65.22260284423828,6.325272560119629
47.400997161865234,4.060179710388184
36.955848693847656,8.605245590209961
49.41053009033203,4.5812788009643555
42.615692138671875,9.0498628616333
31.23396873474121,5.678030967712402
32.70917510986328,9.376659393310547
69.10549926757812,9.41282844543457
61.99767303466797,4.129358768463135
53.46302795410156,5.179962635040283
34.658267974853516,8.931407928466797
55.31902313232422,4.410037994384766
62.11821746826172,8.01918888092041
66.61531066894531,9.212428092956543
53.10586929321289,4.063475131988525
62.13615036010742,7.305732727050781
48.81450653076172,5.806425094604492
63.62946319580078,4.1969170570373535
52.86885070800781,4.34364652633667
33.938961029052734,7.234080791473389
62.26676559448242,9.876394271850586
54.048248291015625,4.275322914123535
62.529964447021484,8.25417423248291
64.47129821777344,9.572147369384766
48.92298126220703,8.678016662597656
53.1431884765625,4.889630317687988
69.82450866699219,8.094802856445312
44.008243560791016,5.425565242767334
49.050907135009766,3.398744821548462
60.612640380859375,8.52761173248291
48.332679748535156,6.998356819152832
62.068458557128906,7.488979339599609
60.92149353027344,5.630352973937988
64.53304290771484,9.815254211425781
37.1671028137207,8.436635971069336
63.98101043701172,4.096245288848877
57.889060974121094,5.492229461669922
38.6102294921875,6.210033416748047
47.47398376464844,8.591471672058105
62.89253234863281,5.704738140106201
68.07647705078125,7.2783098220825195
34.12586212158203,3.10189151763916
66.46023559570312,8.523569107055664
41.551368713378906,5.310564041137695
47.335670471191406,6.234156608581543
47.93233108520508,8.136372566223145
44.10336685180664,3.9730238914489746
35.22734832763672,4.478119373321533
40.85106658935547,4.545037746429443
64.52592468261719,4.71169376373291
63.05990982055664,7.571308135986328
59.06586456298828,7.335165977478027
36.254486083984375,5.252636909484863
59.275543212890625,8.449748039245605
63.535308837890625,6.996232032775879
50.311614990234375,4.524168014526367
64.39068603515625,3.6280517578125
50.944374084472656,3.2382078170776367
42.027442932128906,5.834827423095703
68.45636749267578,9.072149276733398
54.46365737915039,3.882876396179199
35.43103790283203,6.556501388549805
57.45167541503906,3.9421229362487793
54.00474548339844,6.821649551391602
66.46525573730469,8.70918083190918
31.804834365844727,4.725024700164795
35.993858337402344,9.787525177001953
53.89326095581055,4.212923526763916
60.951297760009766,3.5777158737182617
34.433170318603516,6.172764778137207
56.74327850341797,7.340517044067383
44.05418395996094,3.68448543548584
37.65179443359375,9.061895370483398
64.43531799316406,6.924908638000488
43.9827880859375,8.155590057373047
58.586395263671875,4.967759609222412
59.166893005371094,8.193050384521484
34.24546432495117,7.221696853637695
67.95372009277344,8.929100036621094
42.71596145629883,5.967519760131836
49.21906661987305,4.956276893615723
61.160037994384766,6.72786283493042
48.55317687988281,4.9924092292785645
61.864749908447266,9.425189971923828
51.872032165527344,6.772616863250732
56.41957092285156,9.351251602172852
57.50461959838867,8.451435089111328
61.68626022338867,3.7441046237945557
37.70738220214844,6.868724822998047
31.161327362060547,5.294490814208984
53.496551513671875,3.0667364597320557
47.172508239746094,9.14059829711914
55.91649627685547,3.777283191680908
34.324928283691406,6.011662483215332
58.942901611328125,9.25776481628418
35.421390533447266,4.940878868103027
46.86486053466797,6.317809104919434
