47.29223,7.520358
59.326714,6.529596
40.98341,6.2694535
46.567932,7.6353445
43.478115,8.792626
33.759926,4.939217
50.876343,3.3382783
41.774845,6.514589
62.545715,6.721496
32.825394,5.2824693
53.702503,6.0438313
52.696735,3.3958077
59.36734,5.9894176
36.149868,5.938948
49.945683,6.392875
38.198307,7.4249673
55.21955,7.665923
54.18438,6.3616443
62.855106,7.774732
46.193005,5.290182
56.260365,7.6832623
58.426426,3.579892
54.612717,4.743121
58.117718,4.3560514
48.727356,8.744544
40.275333,6.601644
57.904255,5.8248243
31.270485,8.535616
62.337475,6.739331
51.67995,5.641626
35.373863,5.723613
46.628212,5.646457
59.21601,7.9461865
36.602802,5.860787
36.123055,5.00658
33.25158,7.7006707
40.978832,7.606953
60.14895,5.297633
54.07602,5.563002
52.216904,6.9275775
73.2364,4.454378
30.703493,8.036834
63.376324,7.324099
63.277687,4.7671647
28.21747,5.483248
45.097637,6.9526577
72.37572,5.950752
57.854748,8.062278
41.887756,5.326191
55.40426,6.8798923
48.539967,5.550513
59.659706,4.71424
53.829353,4.7971115
38.810593,4.5344048
51.60242,5.1955194
39.33006,5.2938104
40.162777,7.1063633
39.987034,8.285556
43.042866,8.512587
66.58884,7.0482483
34.021854,6.604587
50.373047,8.005755
54.373894,3.8632367
37.179966,7.4158006
52.29233,8.005691
44.73315,9.282801
61.719135,3.79282
42.311096,5.9079566
50.77626,6.5565743
73.457664,4.697896
47.0379,6.0856767
60.045307,0.46977133
48.623276,6.100465
48.71681,5.444383
55.220673,5.865971
42.244087,6.1449294
35.999275,5.260342
51.421535,4.898975
36.40102,7.003118
45.63735,8.251919
55.05263,4.6551704
50.3278,7.4055104
40.31967,5.2277126
71.8276,1.1869316
31.85783,9.496896
36.79597,4.854435
49.44632,6.4561257
41.448357,5.5023613
44.964794,6.7300925
62.05492,6.2958026
32.125782,7.1500297
63.782368,5.808644
37.767273,4.8490443
71.39427,3.8180838
54.28174,6.635322
42.17811,4.7934375
60.266464,6.5256543
36.062244,4.290211
33.35791,7.883163
69.52741,6.689484
38.90731,4.4672213
42.613632,6.647053
53.945126,6.5178022
64.253204,5.9574876
61.818947,7.971354
53.270184,6.279241
53.414772,8.304025
35.3492,6.726423
66.3394,5.267679
52.604664,6.784166
55.68489,3.7767048
30.557861,7.730741
56.490517,6.927996
48.58765,8.4871235
33.097923,7.365381
65.57986,8.064765
65.525055,6.538773
54.644337,4.6249714
34.44546,5.329926
52.85428,5.21598
40.881992,7.5753174
34.396416,6.4949584
59.365097,8.13238
60.45708,5.932449
52.230083,6.714256
36.22021,5.61359
50.296757,5.383749
43.462795,5.961372
45.05055,8.50466
41.91597,3.1521487
62.817944,7.2314324
59.706432,7.6362944
57.38116,6.1404786
32.496166,5.837209
49.98495,6.477821
29.644096,7.9683003
52.92226,6.171129
45.18912,8.034317
48.14979,5.427208
32.87134,5.698556
37.356197,6.626393
51.914062,6.805109
53.092297,5.1020317
44.355373,4.2647867
39.646267,6.640118
59.217888,3.5540915
33.535484,6.8209033
50.79825,5.724596
63.545948,7.596372
51.86954,5.3865495
42.22008,6.292469
45.887424,7.0471907
61.11858,5.8211703
75.2925,4.3850408
43.722042,8.497731
36.222942,6.6479793
51.793163,6.4909124
53.12706,5.499447
41.312332,5.550983
62.761753,6.7400723
45.781597,6.3981924
41.98567,6.6154933
52.40029,3.7640312
57.46755,6.2739825
52.496246,6.309062
54.703472,5.331833
67.85667,5.8054643
45.27889,6.945836
67.755905,6.3857217
54.23841,6.831389
47.997776,7.8235416
53.687794,5.8700666
55.224285,6.6550293
51.272854,7.7071795
55.046112,3.6202774
55.013874,6.8608418
59.525555,4.8703804
45.502472,4.464374
34.20334,5.1643066
46.78006,7.8509173
56.95641,2.8413663
44.039486,6.8370733
42.30781,6.8117323
51.062782,10.725716
55.87756,6.6130657
43.607998,5.2339845
47.24146,4.650795
47.180748,7.912509
35.81875,5.018722
56.674343,8.446464
38.392345,5.2405663
63.89591,5.970724
63.13111,7.175823
52.528786,5.6777315
49.344826,4.820807
58.198334,5.511585
60.96368,6.406279
40.54675,6.4005375
41.7454,6.152739
51.145416,6.435749
62.738205,2.7991724
47.6528,4.6282434
39.80697,4.028209
35.652817,4.9634113
67.66826,5.4501147
45.787766,5.6823277
65.30738,7.356713
58.66408,4.9393597
54.089504,6.602243
60.045444,4.127127
35.802406,7.1103387
39.152233,5.6323457
55.12536,4.6675553
64.68812,5.456096
41.039433,6.1913652
61.976143,-0.13423067
48.003574,6.298007
29.00842,5.8466363
32.763737,7.6385064
43.70212,8.15475
50.569214,5.2389627
60.39753,7.09583
63.48977,4.9194083
40.42784,5.410546
32.325718,6.036738
48.3052,5.9800406
65.151436,5.9066806
30.206524,6.348553
58.666317,-2.7138667
64.45562,4.922405
46.89444,6.0281034
34.350456,4.408417
43.921745,5.338367
67.5378,3.762682
40.174664,7.1680956
49.65282,2.7813413
43.317574,6.364255
60.509407,8.509396
46.977856,7.809849
55.14773,7.6594195
59.50478,6.291304
36.306458,5.9877095
47.899082,6.742209
48.680077,6.330105
52.480362,6.4996285
42.23614,7.0317383
64.775055,6.292001
38.247986,7.1827016
40.714455,4.6860757
45.752453,6.6544952
59.450733,6.099057
53.875885,3.9862306
63.687355,6.0592732
40.492554,5.884971
37.194942,8.218614
54.51156,4.7552295
32.018982,8.9218445
57.31309,6.9582286
63.21637,6.95126
63.13329,5.923306
58.61288,6.795241
48.62241,4.4247217
43.696915,8.518276
66.050804,3.650299
47.843143,6.7719035
51.63999,5.015652
42.11139,4.938496
32.642105,4.8504276
48.59383,6.243376
60.829964,4.7563877
33.273518,7.188354
39.44504,6.0349827
62.677094,5.6804967
29.217354,5.577542
40.977436,6.353442
45.890636,8.193431
32.438976,6.4767275
40.009403,5.4647393
35.380962,5.905625
41.34294,9.90776
32.92037,9.036318
34.07516,5.1875234
43.84154,7.67561
29.091578,4.9455214
35.336098,7.488695
63.835037,5.3954153
53.827,6.045476
52.948868,5.084745
59.89483,4.3618627
47.052624,7.3030195
60.782303,5.9154353
60.61105,3.9420516
36.95513,9.30524
68.96401,8.364056
43.001274,7.816134
61.229073,3.0923324
59.80798,5.768021
54.287773,5.5298476
81.53922,-0.0019086003
47.690777,5.7171516
31.719852,5.5831184
68.437904,7.258352
35.7225,6.5466647
64.10877,1.6193535
61.880566,8.305577
61.943447,6.170727
29.126389,7.417339
63.385647,7.246081
26.915886,6.457561
48.963177,9.941296
58.326607,4.6831203
42.732716,6.488136
53.02464,4.6378508
36.758152,4.22949
34.0894,5.726479
37.123135,4.2639856
42.88135,5.5939918
42.765514,6.005482
45.740437,5.616802
53.42943,5.909482
60.076168,6.8679013
37.307037,4.789295
35.72999,6.727736
32.697796,6.373124
53.526592,5.6766276
37.832623,5.033213
55.3164,5.357673
56.60444,4.76758
66.76172,6.90061
51.515556,5.1341243
59.25474,7.288156
65.17326,5.4925213
52.30331,5.71616
49.67247,6.232475
53.582844,4.958882
46.617317,7.011322
53.085083,5.0617056
49.41038,5.6423655
63.978176,7.0422635
31.354134,5.233862
63.16801,6.344762
53.85569,4.645142
41.301434,4.5627036
42.375935,5.595989
52.413433,5.8657146
36.07197,6.389236
48.02302,2.0809715
41.17475,4.573716
43.877796,7.6756744
27.94022,8.884163
36.3287,4.732028
31.027441,5.4212804
39.306324,5.0745068
40.584892,3.519503
56.585182,4.517099
50.47983,5.956665
58.853764,6.1532445
38.99959,6.80986
48.04775,7.0720105
49.894638,6.8000207
39.58876,4.4591646
39.45071,6.097341
45.01743,7.630326
28.473648,9.270242
63.664383,3.187511
49.360317,8.038441
47.091274,5.509798
31.04509,6.7490735
49.26056,6.0787697
48.193985,8.148452
57.82112,5.7441726
30.747993,5.635114
44.757603,5.698522
61.86733,5.736781
47.999165,4.270988
54.83064,6.9764643
32.74053,5.6117043
47.694595,6.150282
38.48035,8.007581
40.120678,4.668628
59.881718,4.350878
57.06887,5.0944753
43.176533,6.2875595
58.63232,4.0402427
69.20286,4.600322
38.143887,5.5940294
35.704506,6.1893005
60.894238,6.0041766
61.789513,7.997623
32.484585,5.6244645
43.95385,4.569629
46.952866,4.395162
24.274706,5.5222225
42.68983,6.9672246
34.15612,3.5265045
58.646885,5.2736506
65.15426,5.655133
58.930977,4.323558
44.58582,6.7817006
32.251125,7.9577413
48.622982,6.728007
56.177395,7.201595
38.04437,4.4253645
55.898354,5.7268505
54.606327,3.0736334
41.173534,6.0394926
62.103535,4.7734485
42.408943,4.7354865
43.450176,6.170567
47.033154,6.493336
34.25587,6.525851
41.740032,6.2007127
45.21583,7.8696203
60.135593,3.0969477
47.66507,6.987738
45.088856,7.5859017
36.739437,4.590176
34.039387,5.7115183
45.917107,9.176974
34.897842,6.078171
44.208424,7.2881937
58.820427,5.025288
42.960857,7.897336
57.332424,2.5938587
56.85409,5.5913396
49.94936,5.788336
36.428413,5.866066
39.23312,7.6921935
50.97204,7.736671
56.392162,7.52282
58.845627,7.3549676
47.929356,7.2649016
63.553135,6.0162673
53.05421,4.8152366
39.758976,4.4127774
50.290287,5.183708
64.66179,6.3853726
59.409622,5.877352
30.23481,6.9164014
62.639294,3.7827778
63.852108,6.956764
51.991795,5.7596803
64.59988,4.0154033
61.66279,3.2481167
54.78112,6.2547145
71.70177,3.8991697
32.179012,5.17413
46.77844,5.644984
63.265316,7.1013627
58.985363,3.9067562
34.496662,5.6475153
33.52439,7.3764014
32.942684,4.6379356
59.185604,6.455889
54.115112,8.728828
62.339878,5.33215
55.361565,5.009009
70.31107,5.056647
58.30943,7.0623426
30.494541,5.033514
59.20967,7.560067
43.066463,5.3920736
36.1401,6.499288
63.122635,5.8174667
38.804028,8.204538
40.546906,4.7973294
45.60529,7.9915013
43.550987,6.7985115
39.146374,9.987239
59.97353,7.033657
46.04773,6.055292
35.733734,6.0092587
49.106407,5.5551867
42.13657,7.3183856
55.08833,6.0930843
45.915165,7.4505553
52.169147,3.7529802
52.75852,9.018753
46.91302,6.188711
53.320465,3.4477491
45.906765,7.3599787
47.73442,7.3476524
52.032585,6.8940024
41.63139,4.1338654
42.99761,9.202862
50.66076,6.330192
48.108875,8.078751
49.501385,5.042342
34.12576,8.699021
42.202984,7.4734893
43.821247,9.902245
50.381123,6.726497
58.79642,5.9729915
53.791145,6.927632
44.91907,5.5337934
58.101936,5.417145
41.271904,5.0503087
42.17949,5.768088
62.18468,7.2356005
43.812054,6.4514236
53.82862,6.646942
30.178724,6.6275725
61.278465,8.392795
36.590946,4.5480614
37.924294,4.3954444
44.794445,5.429925
39.38625,6.689564
59.358753,4.4362774
65.35428,6.4274135
65.58678,5.368043
35.697735,6.353627
26.636206,9.102634
40.0012,7.2470202
36.76694,7.160625
60.33692,6.3741612
56.166058,4.922174
57.235462,6.69937
37.787426,6.121017
56.09554,2.8445172
38.09431,5.9567904
30.262207,6.6965632
64.37097,4.1422877
55.838444,7.6204853
55.544033,5.0157247
53.377335,5.3960886
48.26087,6.4806123
50.227833,6.9427123
33.15279,5.610824
65.15224,3.7195425
62.122433,5.316013
60.41327,4.689559
47.258076,7.3219028
32.280453,5.8350973
35.387306,5.947876
31.889824,5.047072
46.649334,5.6316056
61.358963,3.088441
41.2419,5.8923492
47.755558,9.930204
37.8076,7.865969
56.189487,7.2710023
38.62753,7.034116
35.31969,6.361506
37.212086,6.449926
39.056072,6.0850663
37.475094,6.205791
69.13135,4.7572265
69.392784,2.817322
31.81583,7.2689786
43.3653,8.558975
39.233433,7.635124
35.238605,9.562301
53.71706,9.541855
31.301624,6.034716
55.922413,6.119077
59.18518,6.5839405
37.025402,6.3596377
43.14077,7.612153
31.716618,4.9705586
65.19333,3.9100823
41.695778,3.8165116
45.321983,6.1616664
59.432007,5.010483
59.403824,5.4286876
35.254375,7.734634
45.525143,5.618641
33.987415,4.763355
75.57009,4.410829
62.385403,6.3586946
47.622887,6.044666
47.879005,6.283147
48.44625,6.067793
36.6962,3.817985
51.901497,4.289832
47.577736,6.961914
41.32544,7.9698668
32.463306,6.4322677
57.836445,6.095136
36.3314,6.360974
42.60809,7.773106
29.970139,4.750818
48.3129,5.4529643
42.804653,6.3019824
50.54413,5.6772885
37.788605,5.8087225
47.573906,7.544828
50.82674,5.851456
49.59538,6.9149866
45.627827,8.155305
67.193634,7.628525
44.57783,6.3743258
67.42779,7.7905583
40.431725,4.400105
43.885204,7.626777
34.317696,6.3254848
54.337597,5.4883456
35.31364,6.572332
38.491444,7.6877475
34.42377,6.231044
33.174446,3.8864193
58.839104,7.1365943
45.61866,6.699629
57.156788,3.8999634
62.803593,6.277924
61.80188,5.43327
42.353924,5.7669344
36.463123,8.510777
44.200554,6.435362
39.775948,8.403723
34.907566,5.899469
32.423874,8.366875
72.82284,4.6364884
54.948936,6.1221423
52.567833,5.4134927
34.235897,7.7800827
62.985542,4.6156783
50.551983,6.479519
63.71686,7.063577
54.46807,3.5472379
72.52235,4.6664405
46.006573,7.354001
57.74976,5.9283347
51.08141,5.2126036
32.799545,6.1597733
61.07909,5.1890755
58.72543,4.0193014
56.666843,6.550264
66.67478,8.824218
45.264557,6.798171
60.58044,4.5848737
60.57526,4.9201517
41.042385,6.0441213
52.018063,4.027981
66.3198,7.5161467
43.963722,7.625181
72.52785,6.016076
62.89336,5.8572083
59.98206,6.227355
35.063152,7.514302
56.30799,6.4067035
51.438103,5.253637
37.987606,7.608749
48.158485,6.3879466
61.40651,4.1848907
57.04922,5.8863206
35.27267,6.0903277
56.2372,5.017525
40.61657,5.956333
48.857063,7.5599785
49.01869,6.735015
38.958923,6.2848396
35.62163,5.984175
40.380558,5.3468623
63.26778,5.863033
56.601162,6.010846
57.128696,7.8607407
36.35871,4.6905603
54.89699,6.164671
62.593266,6.4871607
48.348473,4.3484097
55.905197,5.2311206
54.340183,3.5006714
43.486027,7.06615
55.30703,5.3052063
50.181423,6.7228208
34.47498,8.323116
58.860523,4.8744235
51.15358,5.8607507
69.86363,6.157004
26.488716,4.780067
36.903053,8.596964
59.377434,4.119018
57.023678,6.4513793
36.64273,5.0240912
60.977703,5.891731
41.640186,7.3099017
35.203487,7.6715245
60.49634,6.785157
42.472496,6.3530736
62.94285,5.882753
58.70653,4.511818
33.97203,6.8793592
68.41679,6.8559914
39.154934,6.1907396
47.16209,3.609927
56.565193,6.7645907
45.99239,7.456497
58.303387,6.2087145
50.896748,8.121182
64.221825,7.5137854
62.735188,6.564742
48.719482,5.645899
37.17516,6.596851
35.483646,3.798247
55.30182,4.576975
46.47456,7.2693963
52.69021,6.1327763
34.35358,3.2503672
55.506073,4.2456927
34.377552,5.9552484
45.28503,6.199016
45.526337,7.4905305
47.25393,7.7929764
52.704002,4.9097514
49.55541,8.956331
34.405834,4.537346
46.57809,7.0451355
44.60788,5.4461713
38.150455,5.862022
39.04256,7.0120673
57.254917,4.637241
35.737343,4.7746983
48.300816,7.463519
57.006325,8.648747
44.74567,6.509824
60.277073,6.8059363
32.144577,5.4012895
49.631416,5.31343
45.303844,7.0636306
26.887709,7.8699203
50.986095,5.436912
48.46029,7.182608
43.855145,5.5938015
29.064781,7.906347
67.483696,7.9030066
64.57328,5.0143266
45.371426,6.335216
65.00384,4.9325466
54.09493,6.290295
40.55161,6.300655
61.411587,6.4122324
32.64936,7.1340895
47.803204,4.6872306
46.836365,2.8386393
31.213036,8.273796
34.657764,5.339174
52.646473,4.406516
31.93137,6.1960664
44.293545,7.390893
36.05152,5.903333
42.32228,7.811024
48.62541,6.8246503
46.297127,6.451531
49.483753,7.125798
46.617085,7.4610167
46.201992,8.185171
35.382084,5.011479
54.360256,6.544698
33.18014,6.8231606
40.949574,5.009847
38.047176,7.019115
51.00809,4.1282997
38.77772,4.280507
59.91748,8.782422
59.00829,6.2155094
34.527077,5.89424
46.29512,8.588207
42.860416,5.3451304
66.923965,2.5435095
39.41309,8.31251
39.859745,6.6367116
28.718012,6.8053546
28.710546,7.1725574
34.22869,7.974788
48.43069,5.647127
59.195045,5.319203
30.69626,5.1654167
45.145493,7.362954
54.31657,3.7927523
58.753887,7.452666
39.49244,5.6822743
44.47012,5.4440985
37.156666,5.5925965
68.262924,3.6082187
40.5529,6.5158925
62.947803,3.0938475
41.370903,4.032573
60.315845,4.025354
43.402935,9.290533
57.70177,6.471788
59.21285,7.4905457
59.42081,5.814924
64.59323,4.821812
38.40021,5.278007
36.00085,7.640323
42.854034,6.761488
61.77286,6.2088003
52.20589,5.501681
57.951992,6.3312435
30.308443,7.353233
50.360367,5.9469357
56.27628,6.51026
55.40309,5.859191
42.815937,6.901753
49.395344,6.6568
37.285324,6.165612
59.374744,7.395779
55.17703,9.764711
51.092686,5.555351
58.67037,4.7143826
69.051315,5.760324
56.322346,6.888331
48.453354,5.7715735
47.43009,7.653771
55.434414,6.341539
42.15554,3.9510455
60.893658,6.5391192
55.910603,5.6692147
49.863667,8.261899
57.308933,4.3830986
32.360832,6.353768
41.56139,6.325933
38.531773,4.9040513
58.504177,6.549851
31.05991,8.262604
29.36677,6.7999864
46.682495,4.8579264
34.1984,5.001686
35.494167,6.454577
55.78897,5.75475
52.913704,4.18482
63.750103,7.4313765
37.618847,6.4337683
31.484932,6.6398873
46.249016,6.650034
58.559227,3.639186
59.193012,7.0809827
65.76741,5.7317014
31.88433,5.080889
39.44454,2.4585452
33.769615,5.1123877
34.03053,7.048622
37.465286,5.4040437
43.237186,5.605738
51.221455,6.6542616
62.651855,3.3159604
51.994747,4.0560617
46.61453,7.46905
35.98805,7.5955806
47.797337,7.870524
63.886898,8.145767
63.198673,6.0775876
46.664303,3.7479162
54.29296,6.3599553
72.762436,7.2378793
39.87622,6.8452425
56.57647,4.919396
54.36433,7.384298
59.05733,3.9314022
57.076504,6.6901193
44.952477,7.790521
46.778427,6.794301
65.02398,7.2534347
65.96305,5.1006856
39.530018,5.3182464
50.254044,5.518773
33.62743,6.911733
35.65789,8.32538
35.04818,6.659886
54.69391,5.8065476
47.36627,5.46748
49.29581,4.8844533
40.84982,4.9168363
56.260128,5.790091
48.437912,4.363137
69.185326,4.3236165
30.573254,5.992349
54.005543,5.8389773
49.917812,5.416727
34.99348,6.038849
64.27275,5.0856886
37.76095,5.5392823
65.52862,7.362178
57.540688,5.4398355
55.174084,7.606133
43.83029,6.6390395
40.373573,6.9087434
65.81157,5.5614076
41.36998,5.688746
63.60008,4.7358375
32.43523,6.1400485
32.330708,7.763108
35.81278,6.784082
37.21498,9.917042
31.80239,7.6642213
36.6001,6.0285172
65.88682,4.4995193
46.282997,5.5331407
64.61566,6.1287246
57.199596,3.8772194
49.125725,5.392916
57.504253,5.531868
30.436638,5.263606
42.761906,5.5868373
57.962433,7.6591353
45.545567,5.9002404
45.733166,7.1811385
38.307972,7.2935495
45.244503,8.93243
38.797134,5.1413703
45.26244,6.7427826
39.036633,7.5410075
38.89066,6.6877103
56.197166,6.9900975
44.924183,6.716392
49.19656,7.0341754
56.389343,3.576784
38.392616,3.7410586
48.326805,5.829163
63.091347,7.1664286
38.781002,7.380299
35.094654,4.424031
41.93114,7.16295
49.6776,3.8301454
50.878223,6.9051833
36.509804,6.1242566
59.546223,5.5285883
46.085644,7.260075
39.88834,6.145388
47.635845,4.7548714
58.037075,4.8524323
33.074383,9.25693
40.968983,8.917069
56.60589,7.3518643
73.90329,3.331108
48.03391,5.372708
52.906246,6.44037
58.052204,5.048041
40.429256,5.258281
33.29246,5.9784875
34.72477,6.8872194
51.394154,6.8660517
57.671654,6.1392703
40.90697,7.5173955
50.05383,6.552103
45.256397,4.2392383
54.651806,6.6521773
43.2616,4.0085254
44.40311,9.150777
43.202976,6.5333385
43.202995,6.486981
56.221962,4.628611
63.076607,6.24573
37.0352,6.8450913
61.015636,5.8637414
55.50924,4.787496
58.759537,8.447191
38.292187,6.727078
57.930027,5.530292
51.5957,4.6749005
35.674843,3.7286222
38.153885,5.6161995
53.75924,5.8358903
53.489147,4.4781237
34.22188,1.103335
58.355934,5.4933167
46.504517,4.4901967
44.324993,8.220198
67.38645,8.177223
34.33747,6.4572783
47.189503,5.536553
53.153263,6.6886973
44.09802,7.9003797
36.760548,5.766623
45.07179,8.26163
59.576057,6.0545774
39.436687,5.359437
40.177578,6.32791
47.455544,6.519127
52.46199,7.2180767
34.96761,6.283734
33.801014,6.982019
64.88163,8.067804
51.984623,6.079975
57.5376,8.070127
30.996096,8.545089
47.313454,5.5691853
33.114475,5.4976754
35.218166,4.7678947
32.280083,1.1462274
41.54217,6.9361753
35.07874,5.477987
38.223682,8.571084
32.023514,5.4861
56.799664,6.8906517
56.585354,3.5158234
46.19241,5.5406957
68.111115,7.3016353
33.231274,5.686018
34.47618,5.7783294
49.09845,4.0795155
43.6097,7.098331
49.42071,5.781152
32.426807,7.004932
35.587093,5.4636893
56.84865,5.017004
46.305702,7.9457707
49.928066,5.913889
46.364395,6.0725236
46.86956,5.9317493
55.83656,5.9281864
51.67331,5.904632
49.08475,4.996881
60.179367,7.292019
33.115738,7.602862
47.755142,6.6580343
38.17368,6.1938043
70.867714,5.413493
53.418983,4.9078093
58.352848,6.608156
53.657898,5.7922225
58.743183,4.400236
51.56802,8.366423
40.882538,4.834666
39.172913,5.673457
45.48622,6.0878425
35.518497,6.0864096
64.49268,6.784476
59.99819,3.4748106
39.72398,7.5527034
49.936077,9.114233
56.2932,5.9722867
56.796642,6.535696
68.5947,3.9374223
36.75609,6.3691993
63.648643,6.297593
48.255596,6.8362994
52.887535,3.7325816
56.74139,6.844225
42.804623,7.576832
62.283657,7.4973426
71.00225,6.218943
55.625923,4.6321006
47.979923,5.200898
45.788876,7.7960067
60.38533,6.6649466
42.24989,4.693097
41.496937,5.576922
51.726078,6.4379
41.685894,6.251766
48.367245,6.2247763
74.59303,2.6706724
42.417416,8.751988
47.961506,4.4508996
60.021996,7.7456107
39.250027,8.317017
53.126915,6.4694777
42.55364,9.592772
50.535294,4.223088
43.97206,7.138798
49.184616,5.0235624
30.59725,5.6467624
38.30665,5.371204
62.869564,5.420163
59.24806,6.4237075
70.2156,4.8498125
44.43474,4.4727426
47.195263,6.669272
35.196644,6.178536
46.79812,4.976711
64.56459,5.5070114
31.021492,8.741
62.574398,5.1627812
36.476482,6.195721
48.009243,5.4008117
36.762344,5.9910884
55.3227,6.778184
44.487778,5.6686254
40.973232,4.7573
60.04224,5.2436976
57.745228,5.7089963
39.320282,4.940224
49.145744,6.6635065
40.63519,7.226705
40.29552,8.712737
40.161606,6.4954453
68.03903,6.444097
71.562584,3.7058089
53.888733,6.9268384
39.1081,7.078042
64.0252,7.2104173
42.390057,8.790965
38.270435,6.5023375
35.308,6.1016955
58.407375,5.259497
45.996967,6.4172664
51.53474,7.400388
64.22777,5.9305444
57.57982,6.0922694
40.260574,3.4188244
63.1842,7.051368
34.65583,5.9042196
67.66844,5.3499827
63.175472,8.194714
47.977394,8.368808
58.473534,5.694537
42.47807,9.382256
66.34478,5.661733
40.3454,6.1243014
51.95927,4.7271743
49.261234,5.98438
34.327133,6.6868196
42.899002,7.722567
33.31833,5.6775765
31.103724,8.618757
45.857933,6.695473
28.585762,5.589618
42.815895,6.5041823
51.10571,6.246878
33.488167,5.9676332
50.05788,7.25545
69.52816,6.196995
37.87228,6.6344905
65.624054,4.5246196
37.306183,4.6535487
43.70721,8.543897
30.862604,5.590917
60.64416,4.9967074
38.098404,5.6224923
67.86997,2.9828126
48.098946,7.4235287
35.878227,6.4344983
57.003414,7.5380864
46.65836,5.8348236
45.832096,5.107359
53.419323,5.3406954
62.04716,6.4927
47.105534,7.495368
39.3738,6.6563177
55.889156,5.0647025
46.688194,6.7681403
53.093163,7.1081643
62.633972,6.322718
39.314434,5.9608235
38.563007,8.615076
34.326637,5.561679
78.51621,3.3135862
41.120293,6.012444
47.120434,4.9289427
55.93377,6.519473
32.248726,7.7818904
45.37468,6.8924236
36.256603,5.2148614
49.50354,6.60016
60.28493,7.265269
38.275723,2.789586
49.546562,6.870895
55.075813,5.549638
58.97968,6.2108245
55.754017,4.1367188
44.90745,5.950027
38.631283,5.5553546
63.733517,6.875605
45.80701,5.516871
38.75056,5.9913
63.765945,6.7782593
72.311386,6.261934
45.600937,7.00651
29.323227,6.4926286
56.151134,5.3043184
51.186817,8.17352
39.75841,4.5805497
36.388493,5.4920845
42.012646,6.0782785
47.590855,8.061994
