33.8236,3.6277556
34.701744,2.6564245
33.804348,5.8557954
38.40959,2.4846714
56.05618,2.3091726
45.319572,7.6904826
41.501324,8.47859
47.77391,4.0424113
46.65272,4.875619
59.73297,3.6114082
41.623894,6.5368514
63.124313,7.942899
53.553967,8.005778
42.54276,3.4486117
42.570473,9.627544
34.822056,2.7354655
34.300785,7.627456
42.16217,1.4640267
57.454372,5.5422134
42.55538,2.629203
38.885925,2.8501248
63.413692,-18.238516
64.062004,3.8804007
38.29243,4.740864
37.89207,7.903856
63.849586,5.0843854
67.45087,7.1107287
35.99038,5.73845
54.992737,3.1273556
56.54979,3.2380214
54.62185,4.940064
36.74117,5.5486073
30.854279,1.9907639
72.19797,6.1533556
94.78785,5.2627654
59.105965,8.572738
47.6589,4.4847255
37.820385,3.532722
28.632778,4.1134377
52.1349,4.4518747
64.3179,4.7570996
48.13196,10.465255
36.721767,4.851401
38.84872,3.1121159
42.20684,5.3063674
36.918087,2.8146257
47.885582,5.5410857
46.217068,3.6163158
64.68289,4.293103
39.708893,2.6514049
74.45648,4.2111273
43.96872,7.4779944
26.984583,3.5958223
47.61439,2.3495405
34.40544,2.7405636
60.274208,6.0950103
29.449417,3.842515
42.087643,3.1451101
50.3154,3.8934927
69.45654,2.1916895
29.247187,4.6570077
40.56256,2.7528658
33.775337,6.1620255
60.10468,8.499688
54.89434,5.3729625
65.409164,7.226965
40.044823,6.4313846
53.283543,5.341337
51.83173,2.5936334
59.97991,2.4575558
51.768944,2.8391185
46.492382,7.626039
34.65212,4.666564
51.144733,2.908062
34.680634,7.9856277
73.30156,4.7805877
56.28625,3.9562593
38.89482,4.2287946
43.75046,4.9910393
60.6854,4.6387415
33.835213,3.1731458
34.916092,4.6357875
25.701242,6.748965
31.786924,5.538813
56.6587,4.838657
62.163662,0.6566149
48.384033,6.436347
68.331245,4.4977565
27.353394,9.076575
78.249695,2.228313
55.923416,4.385541
27.83795,6.8264866
38.775066,6.3387384
80.63546,6.350113
59.807236,9.171331
43.792538,2.9494653
49.404358,4.9557557
40.630146,5.216078
63.91307,2.4203634
51.753113,4.5224557
36.013355,4.825268
45.53774,3.1760035
36.70636,4.0713267
50.08821,6.951081
35.782845,5.058705
47.814728,8.122913
70.44734,6.6742806
34.742275,4.3568187
40.272827,8.083697
51.693253,3.4093108
38.540783,5.2308044
56.656967,8.516341
47.058548,7.0572724
63.098095,3.0513186
36.498768,5.9931345
55.98518,7.558324
75.82979,7.4685125
46.07716,3.5827413
101.179855,-12.739488
43.40572,4.329317
53.47416,3.2045093
48.715378,5.013499
30.998053,3.3113437
39.32778,4.358334
54.35702,2.1746836
24.99863,4.7777433
47.149845,3.5245628
36.35829,3.30414
45.807602,8.39146
37.899757,2.728152
65.61803,2.3959973
38.17842,9.282151
32.335907,2.667042
39.078472,6.1255774
39.20907,3.1217194
42.487152,3.7925916
43.85284,7.999294
25.131426,5.5717216
74.34044,5.221493
39.64881,2.654029
60.569862,2.3348298
52.97668,5.781014
43.155685,2.8229117
55.69064,4.717185
27.654732,3.2504287
32.37835,6.2182097
77.5796,8.685519
38.10661,7.5420475
47.748825,6.801213
53.260212,5.81105
69.61202,7.1803613
63.753403,8.095516
49.35846,3.8213878
54.28262,8.747143
33.619995,3.9228115
61.54363,3.267521
42.609318,2.9695878
48.935673,3.1344366
28.622574,7.074208
65.67091,7.187728
47.551712,7.685602
32.27982,7.2376375
81.25724,6.0994725
65.072716,5.573326
53.13273,4.618381
38.76379,4.051057
45.969643,3.565559
39.786385,0.6629721
30.735844,3.5799088
67.45698,8.084838
43.57039,4.350858
46.805637,4.3843513
29.84916,4.366072
50.295723,3.4527698
37.59981,2.7232356
37.425983,6.8522468
53.56891,3.6398778
83.34316,8.984028
56.141838,3.8327885
63.621857,3.7323236
26.62795,5.1050134
58.595715,4.643869
32.653713,7.826966
43.69241,2.411964
47.899017,5.7759137
53.29195,4.646195
31.848223,3.787662
42.367905,5.0401397
43.84185,6.3393874
40.675014,4.4648533
38.569267,5.0341744
31.733728,2.892107
49.463814,-0.27653265
39.9069,5.959634
54.674507,3.8654332
79.60884,6.249058
47.180405,2.7284598
45.254673,5.2076993
49.376602,4.4877267
80.06622,-6.3069196
69.1967,6.698448
44.094543,6.372643
41.383213,5.9992685
56.98,7.597574
48.28407,3.9321456
32.443863,4.2864685
61.764843,5.049293
34.50995,4.64748
44.3702,6.285319
65.57923,3.7218928
71.058586,4.882707
37.530827,7.309952
60.212246,3.893324
81.99176,3.1626415
38.68417,5.6593566
74.17894,3.1403623
66.70224,2.8832357
59.6256,8.230265
77.4916,7.3857403
48.76892,6.7936625
46.333965,4.881939
63.070335,5.280249
62.139324,5.2330484
64.11621,3.0647883
40.813797,3.8399029
41.00394,4.4434447
39.101532,3.575943
41.81493,3.0916576
46.264,6.7242403
41.49855,7.226067
50.21573,7.690828
64.97226,5.5380435
38.401817,4.2899666
55.79818,2.7026582
36.69051,5.472686
34.033768,2.641797
56.102272,5.689708
36.039055,-1.139279
60.978523,4.7167935
62.712578,7.0057077
50.423626,4.634663
45.85609,1.8984842
75.48385,-4.603168
51.47549,5.3531523
37.401016,1.6895156
36.63122,6.2065363
61.89204,7.4723687
80.02345,-1.4903466
46.196903,5.2884703
43.76113,2.372244
43.734585,4.1354957
59.493412,5.1425524
47.290462,4.0177164
65.10007,6.060016
69.93155,11.119254
46.981415,3.8251863
59.546154,3.9378376
40.705257,6.5113573
48.055264,5.0750356
56.97921,2.1759057
47.29158,5.198448
41.030293,3.7690082
63.818504,-3.3275337
63.011833,4.101555
33.66057,6.1733885
32.0734,6.6928797
42.635197,6.835366
60.202297,3.207262
65.342545,7.6223745
71.67026,3.5803008
40.55271,4.392041
24.019571,2.814899
38.775757,3.7304635
77.7857,7.96326
30.365934,7.6713305
77.04625,5.111626
56.589897,3.5646505
48.999615,4.9260893
31.965641,3.751153
32.632397,1.6959989
68.95611,3.3975697
33.72438,2.480114
51.858315,2.674902
40.86503,3.3344827
61.461098,7.8577185
45.841335,6.7147565
52.61594,3.7491384
56.80303,5.010458
31.025814,2.8771384
36.98689,5.171372
55.749905,3.0234814
42.176033,4.0188346
39.864174,5.7159014
63.15761,3.018478
28.323057,3.857296
45.91772,2.9815211
55.264717,4.406962
62.074066,4.5749536
43.636974,4.8977156
83.48568,4.1397696
41.466564,6.5841737
35.084007,4.9585743
52.103508,2.8605812
32.69886,7.099016
59.957012,4.5400724
75.41653,5.766899
59.18335,6.882229
61.660877,6.724598
60.735317,4.2156324
51.528637,7.947966
70.48783,6.1866775
47.447144,5.612894
47.0792,4.6921177
31.436434,4.393108
25.84954,3.1713114
39.917786,3.554957
61.304024,3.2873392
26.731112,5.9637823
43.35147,4.0452642
66.554085,5.6681542
28.463474,4.6347275
40.98356,5.5014267
51.15806,8.799402
31.699217,5.1845083
31.39764,2.535284
44.902294,4.800742
40.622784,8.649665
28.666618,7.479429
37.76311,3.4916363
42.351746,7.2544017
31.124763,3.4984088
30.167776,5.5011287
48.752808,1.1213187
66.91982,2.1949058
52.094334,4.834486
39.62068,0.8889931
42.024933,4.8530755
68.39026,4.3082905
74.86074,0.48517984
39.132664,9.004336
82.24683,10.216611
40.057423,3.2357416
49.49766,6.8912554
50.640797,3.773106
57.398216,4.390729
54.604935,2.3527539
34.034725,4.311297
34.923973,2.074308
70.89784,5.956004
28.14632,3.8752308
56.890835,4.207891
71.35887,7.805784
82.4278,6.490089
34.59122,8.057293
68.49743,6.9023266
29.917671,4.6260753
46.82178,9.351995
47.34367,3.3978896
42.763264,6.401887
66.074715,5.4149847
30.498098,3.2360616
42.592438,4.6318765
38.96207,3.4088268
33.778618,3.5807977
33.009727,5.539229
47.681953,4.958417
53.354725,1.2996746
63.53148,5.1030483
30.980806,1.6137007
35.83368,6.6285195
39.01197,3.340973
47.35256,3.451058
32.833256,3.091689
55.07587,2.3213305
49.35193,2.5166216
76.325096,6.919452
48.622967,3.482708
69.585396,7.3523517
76.54798,4.1315517
42.532516,4.2876186
64.037926,3.0517375
58.87427,3.2238712
42.309914,6.6806464
59.599014,1.7212913
68.48238,5.4836826
51.939564,7.295133
23.315771,2.6083567
74.55517,3.2925978
46.776554,2.837007
57.217587,6.4862638
54.332733,2.0187201
62.21725,3.7243366
31.594318,3.075508
31.592089,5.064909
31.436481,4.699632
52.35595,4.513957
37.28046,7.9898343
45.230152,2.635964
35.6558,4.015537
42.94188,2.098567
44.271576,3.3857656
60.378036,2.8320653
49.672787,3.6991863
89.750206,7.663068
38.459473,3.3767214
50.544212,5.422863
66.402725,3.6758723
40.829185,7.088691
25.83176,4.191634
41.697903,6.579015
25.959267,8.011206
78.11125,6.1544027
50.65863,7.1441035
46.06675,4.267187
35.867657,5.723121
46.45526,6.1571107
45.375195,6.573164
56.866642,2.0037549
29.176212,3.4605527
42.907665,1.7884743
53.986443,4.5295854
63.321316,3.8815804
61.580288,7.36671
31.97142,3.67456
32.21148,2.592462
29.59138,5.508103
48.24729,2.310985
53.17077,3.0761266
61.43814,3.730514
40.874073,3.947888
64.593925,3.3200564
60.35026,4.2217345
50.15873,2.3054607
44.713955,5.7988753
57.21685,2.9817288
55.131927,7.834302
27.387716,4.477273
48.242207,2.092739
36.986443,2.5927007
24.990158,3.151888
45.851418,5.982441
30.610897,3.2660408
48.850445,3.7903633
80.08305,6.5773215
55.75385,2.4997282
33.740578,5.270645
40.760544,6.860247
58.76871,6.5170426
51.676395,6.9357414
44.897552,5.9244423
40.986202,3.5131946
55.71712,2.698488
26.0403,3.8651905
74.385345,4.0562797
44.487453,4.29548
36.937836,3.5789495
47.55808,4.7004924
27.424196,4.873614
35.645245,4.269966
41.947647,4.581126
53.530434,2.5066745
50.66123,6.7752376
59.07888,5.566412
33.45596,3.079296
28.361795,4.851972
50.99018,5.9937725
23.686502,4.0879498
46.45014,4.5894175
57.791134,3.5032573
50.190685,6.1047835
53.680153,2.181838
62.50693,6.301533
45.536724,3.7351155
29.127844,3.013084
45.147675,7.3956842
50.781063,5.7783055
58.933113,8.373616
57.610466,5.837961
39.080494,5.812332
84.49532,3.915526
43.907146,2.5419378
35.930367,3.6075487
58.42765,5.8970084
65.949905,7.6265564
46.369194,4.032109
42.723995,3.7066216
56.924545,1.2340782
78.95396,3.2323647
52.32054,4.796594
54.789253,4.4431806
61.552948,3.972663
55.93918,5.6513815
80.98027,5.5900207
21.672194,2.9135492
36.587143,8.602542
61.273037,4.8203077
59.322113,2.5389605
39.512913,4.16701
36.3086,6.237922
21.480593,1.5431621
47.834496,3.918522
55.044792,9.0841255
59.417572,5.2237124
50.342922,2.8591006
65.422226,6.9997306
53.90578,7.220308
24.340542,3.5679207
64.85961,8.842488
45.89012,6.8223357
33.77657,5.164427
61.121056,5.538373
37.225605,4.127149
32.9094,4.022716
53.34091,4.7876678
35.03224,4.3772125
35.909813,8.226825
70.71282,5.5752172
45.664825,4.1958494
28.020222,3.4552555
58.052578,5.745108
50.125088,4.400561
56.6354,4.042398
34.559174,4.3984632
36.649822,2.9353592
49.70953,9.180573
40.264156,9.025121
46.055344,1.6166966
43.23226,6.5873604
46.981304,4.142889
48.03347,5.8959756
44.163692,2.2656522
51.08795,7.42688
51.56069,5.213565
50.47581,6.2251763
51.190372,3.3231974
27.650236,6.0187836
37.84153,6.546289
53.12974,10.293736
57.66023,5.9366794
55.1814,1.9594707
50.587963,6.586673
40.049004,6.5731187
52.99123,4.1948524
36.844185,2.4802456
38.789185,3.6231751
51.287598,7.257379
46.61662,2.915497
54.57744,3.9196825
32.804005,5.99709
63.432045,5.5825515
39.064613,0.94511354
45.444294,2.4988449
39.17486,1.6839712
34.53803,4.6030173
74.735275,2.6036239
70.42283,7.5203967
50.578705,8.008953
32.19424,4.210366
27.469542,7.4478636
36.068768,5.876249
39.589718,5.9628377
65.86566,5.008745
60.897835,2.567684
57.105545,5.0159163
34.213684,4.425486
52.10561,3.1414528
35.837406,3.7080092
34.929615,7.4792256
51.297485,3.088439
56.657352,5.5466437
74.63422,3.3718667
49.866592,3.7575111
38.607586,2.4842377
36.45184,5.429714
30.060429,4.837143
52.80391,3.7042022
65.36789,3.4114676
37.100338,1.8064694
43.12743,4.3512106
37.51688,3.7568693
39.56085,3.2938814
28.375889,3.5766077
44.849277,1.9047854
57.73196,6.4722295
35.10723,5.5759735
46.925457,7.700593
37.013493,8.213525
51.601173,2.0428858
39.050453,4.7349014
32.212055,5.059687
43.714935,6.3884873
37.36868,5.1924458
32.3144,2.7506065
69.56517,4.7169137
89.834145,-1.8237644
32.766376,6.845423
44.361084,8.206057
43.073494,6.6925335
32.80171,7.3367395
54.32625,9.98404
30.948732,5.177321
59.83554,5.189339
69.7778,5.9169583
45.6822,4.96844
39.406017,5.334943
31.537176,8.634905
51.567455,13.565788
40.903408,1.9022771
46.44427,6.590003
48.321754,2.2842133
54.281643,2.9389336
30.051207,5.1664
47.30168,3.7479172
33.61652,2.1910317
65.43139,3.646645
58.839436,4.830289
44.986862,2.7906063
32.787148,5.0094786
37.000523,5.643445
44.660213,1.3492761
40.5679,3.4533892
46.5025,5.667824
45.646248,6.6542826
29.311304,3.6710777
41.44762,1.9279813
30.287209,3.6954536
49.49976,8.571359
40.155487,4.0963054
42.544395,4.6786737
44.91062,6.795121
46.758316,4.44527
32.513325,3.4312248
39.754692,6.85611
47.18501,3.2245755
41.17674,5.162642
36.659954,6.227876
77.281975,6.891841
40.13159,6.457242
78.18659,7.152474
44.874786,3.1324997
46.284737,6.931921
29.924181,3.8671231
51.35557,3.171444
30.628422,2.507304
40.77618,7.279263
41.679203,4.050154
28.699715,9.230969
57.131294,4.235984
49.195694,3.895183
58.289043,0.8502197
81.38336,4.1178327
65.254814,4.0929894
38.7481,2.785739
37.230072,8.544252
47.25848,2.377106
37.428944,7.747036
28.908699,3.3467054
32.483624,9.130921
74.57518,6.1214924
55.082176,3.4781032
43.42184,3.9763184
28.433144,7.81569
57.355034,6.654024
51.22177,2.3253126
63.335632,6.099258
65.89966,4.4295864
74.673676,5.534268
47.007484,4.431909
63.025494,1.7932277
49.246555,3.086555
29.743013,5.016584
66.31213,4.097296
40.78524,2.1124532
57.43331,-7.751796
74.610146,9.024494
38.64865,5.477826
62.153553,2.7129679
55.015095,6.131624
46.929356,2.7510056
54.452126,4.854368
63.504097,6.650284
38.454014,3.999703
76.415504,5.4044676
69.83228,5.702254
59.813225,5.1524158
37.73121,6.0780463
57.532127,2.7527258
45.36543,4.8431654
46.9833,7.231484
46.956524,6.0739136
58.419456,2.2332578
58.933994,3.8799877
37.979916,3.649549
50.327072,2.2330623
29.83076,4.998195
48.013447,5.5581875
37.627205,5.5286193
31.549341,6.4097586
32.233486,2.3062277
43.91891,4.3127937
54.32299,2.4436967
44.860638,3.9325142
58.54623,4.933561
20.1566,3.7965646
50.443638,3.0171049
72.82995,5.1111407
51.915123,5.4359255
65.17726,2.937982
53.003147,4.1564655
38.094296,1.9301181
40.370975,5.303373
35.19628,5.3715153
36.981968,7.4988823
44.163445,3.4529848
47.29546,5.090323
66.15496,5.799961
26.521568,4.2118664
25.134186,7.24979
63.197266,3.3405318
61.85754,2.6022549
36.128754,2.0725923
52.459583,5.5806727
33.466545,9.659703
45.47,7.542794
69.29139,4.9319596
37.20392,4.544065
55.76594,4.741061
53.45816,2.8969913
33.135635,3.8797073
70.01105,6.5063214
36.26513,4.247047
45.07524,0.94773436
52.149082,6.367419
51.13419,4.819223
48.347576,5.71444
55.089417,6.909478
57.803932,8.41465
71.60562,7.5173564
43.97743,0.18693405
39.40142,6.1888647
36.87306,3.0028229
65.95425,5.938422
37.309654,4.911464
34.24684,2.7030714
49.607384,4.995366
54.412792,6.2630835
31.320578,4.80843
39.97217,3.5661979
46.287037,6.330925
58.264664,7.319133
62.482864,4.0992455
52.292957,10.782375
37.66217,3.4875813
33.571007,4.3498235
45.20701,3.834365
43.445766,5.702153
33.788097,6.8052793
56.918606,2.827664
46.463543,1.7668164
49.642918,5.1496143
61.094303,9.875433
42.65767,3.1343389
56.461475,6.4202523
29.929285,2.7024908
56.13525,6.2028127
44.452534,6.952644
35.398804,6.3640227
48.182003,2.8223028
44.28943,5.2591996
44.708767,3.8353376
34.349663,8.09359
72.42313,8.259892
64.56335,3.964087
48.219128,3.4272947
73.23317,7.7058306
53.337368,1.5806065
47.07813,3.503152
55.10673,5.236886
25.353622,5.321519
49.600636,3.0347655
40.953945,3.5808449
28.803602,6.640995
24.62481,4.1073456
48.48658,3.7423673
31.756361,5.7203493
28.840746,3.7288756
28.860449,1.9795179
44.37001,7.7561636
49.17093,4.2238865
52.98133,3.1525807
49.5742,6.2443624
57.749992,4.7898335
42.3636,7.839105
32.077312,2.952206
41.5023,5.1494055
33.88354,4.7342267
43.447254,2.0679026
34.840515,2.2236917
55.30207,4.232085
36.019688,2.609178
65.331825,8.410855
54.417503,3.048636
38.679134,5.47348
49.396973,6.3488884
37.447403,3.6084208
70.89587,3.7659688
39.17022,5.9667425
37.417892,4.55472
33.06184,4.819807
31.472204,6.939351
39.831303,8.711696
59.743164,5.238012
59.530674,5.321411
36.103138,4.9832687
46.22263,5.388663
50.466415,3.5428028
55.069515,6.86698
41.1543,2.5767472
41.71396,2.7297688
27.490255,2.4215114
64.938705,5.1489177
30.164669,4.662444
58.08793,3.1740003
44.51146,2.9397907
58.370583,2.8463826
38.68712,7.539402
57.215134,3.4938836
57.63388,7.4854636
55.11708,4.157664
69.14559,2.0684144
35.201477,4.2821636
36.78907,5.9987316
43.35096,3.2101865
71.83612,4.3929014
48.208023,8.666934
71.721825,6.022889
33.758083,7.512761
46.1046,3.5549808
69.975174,3.6392636
55.299274,3.7322602
39.843113,6.708933
51.167347,4.0114784
30.37621,3.5365186
61.52748,4.183422
59.719433,9.9896755
47.704155,4.370014
51.798088,2.0478992
74.938225,9.540105
59.22046,6.375003
48.505703,4.6263905
48.520004,5.393901
57.218212,5.4340253
45.573475,3.3073812
67.21071,4.5235415
53.75873,2.5301967
52.007748,8.5043335
55.3872,3.8067718
34.610794,3.0246115
35.74052,5.2735586
28.245766,1.693903
63.528664,4.580465
42.803726,8.763333
33.874344,4.9282007
56.697376,3.879547
38.851036,4.052568
40.740204,4.8722334
51.252014,3.4452033
55.455215,-2.3327603
69.01591,6.5677476
26.288733,5.3073993
28.757494,4.9584374
45.87301,3.7174425
62.47316,1.3582253
52.55704,5.81167
71.78005,5.848692
28.47989,4.885811
34.77409,5.102391
32.779755,7.160468
24.140669,3.1699843
35.277565,4.5987806
45.066895,3.9050627
48.840145,4.366534
55.401264,1.9553306
51.020924,3.9567733
57.53055,4.8163676
27.723808,6.4591813
47.317802,4.8737407
77.05332,9.003342
72.01959,3.130229
35.622288,1.9202152
45.119358,4.164726
64.31763,3.3449836
40.453045,4.4832377
64.671745,5.1924024
57.667225,8.216582
48.707268,3.058577
62.60378,4.7949076
40.51032,4.974619
47.641323,5.446987
74.06196,6.934814
58.62219,3.118342
32.65303,2.4243689
59.445217,11.410249
29.389822,6.0202856
44.24878,9.558027
31.205755,4.0013065
51.682674,3.8094935
47.331917,4.231335
48.491016,4.5324645
30.863989,5.3606963
81.45612,6.1273866
52.04077,4.8967285
64.51679,2.3072078
33.428528,5.127268
62.40519,2.6454375
55.62425,2.7125716
42.436966,3.768218
64.09448,3.7067904
32.71838,2.7185187
63.34504,7.5134034
57.429752,3.6895227
56.31463,6.1210146
53.44129,5.4456573
33.37254,4.928474
92.2646,6.6779227
38.865772,4.088023
69.40796,3.099648
23.81148,5.1834054
30.15588,5.446495
28.796875,5.990697
36.224106,9.049697
26.581186,6.359595
36.894894,5.306854
77.95763,3.5643244
45.00497,3.1016994
64.949585,5.0707846
48.22558,2.5829
48.784256,1.1790657
56.6515,4.0407815
32.743458,4.5658774
39.43747,5.376931
53.674496,5.525139
38.30939,6.377962
43.253204,3.7742453
32.473557,5.379695
42.20692,7.637976
33.70302,0.81730926
48.82198,5.6219735
46.711563,5.631242
29.04618,5.058391
47.7049,4.316614
36.412827,4.783062
50.20144,6.020859
57.572723,6.625491
44.123432,1.4614179
40.038948,2.608552
65.85005,-3.681394
37.650337,5.529948
25.67747,3.3313427
32.05581,6.064858
32.48829,3.3201108
42.210133,4.3863916
34.327755,2.7281938
59.574196,5.982266
40.147636,4.159378
32.865044,3.3019152
41.075466,3.694291
57.267372,3.130519
36.94128,8.069258
34.81308,8.646788
58.233437,2.4014406
61.253433,5.1126885
43.770035,2.7355652
55.346653,4.88925
56.04316,3.5930514
33.50738,5.0507293
39.56394,4.3537607
26.025057,4.05818
47.850327,5.2876983
64.64434,0.073233366
38.747128,5.0536437
44.21302,3.8728533
53.018044,6.9004765
44.40634,5.934835
46.45151,4.442495
46.44839,9.088365
40.47758,4.5184116
36.333916,5.1001763
51.333817,4.6811557
64.14104,5.403976
32.72018,5.5096674
80.54919,4.3640213
62.099613,2.5477278
56.230377,6.547504
32.14666,3.5736136
59.92991,2.5229688
57.804817,3.072878
30.65716,3.0591922
37.613068,3.6728673
54.171635,4.233234
53.798855,2.1118126
31.656727,2.7205572
63.010357,5.161798
44.56808,7.2663317
39.910862,8.906151
76.15837,2.4706278
24.178627,5.0521054
51.47832,4.0880766
43.43664,5.512541
45.736763,5.889957
30.550407,3.6452975
38.91083,7.2725296
57.819744,4.0680294
33.52047,2.3131855
47.828445,5.0626917
46.33415,1.9781284
51.85145,5.784661
34.77697,4.3745413
37.1779,5.7798395
72.94126,7.881194
48.8132,4.4774313
58.098003,7.078704
37.201126,7.3623114
32.483963,2.6898232
28.208117,4.8417797
37.577816,2.4017248
24.599796,3.6916866
35.34415,2.7341619
32.58383,4.0576115
42.76428,6.35757
21.100405,2.6884737
51.223667,4.7410636
58.395226,3.9336157
36.44275,3.2932873
81.23381,11.452587
31.913479,2.058385
26.281454,3.821354
50.42669,2.3266602
36.111874,6.108324
39.66066,2.9022455
34.744873,5.4740496
41.836254,5.782428
59.62279,1.583175
51.472305,5.207134
60.660404,4.4915047
35.83336,5.9486723
43.295883,3.324842
54.95539,6.1231256
51.594406,1.4957455
45.409924,2.3830013
60.797443,3.824473
37.0931,7.1735363
43.264835,5.345273
37.39968,5.34274
75.17955,8.653561
47.94031,4.987292
65.98301,3.7633538
53.34719,3.9438152
52.54333,2.0754137
51.016647,8.628538
53.16205,2.1899214
32.38132,3.7702827
42.977257,3.866962
37.951706,2.8894897
50.662083,4.443646
52.221813,4.322334
43.010014,5.905513
55.25186,8.509164
65.61487,5.479958
55.103012,5.0888495
83.723465,2.721145
24.040596,6.5487494
70.573814,4.8258834
47.89528,5.548331
50.701694,3.4951873
43.863636,4.9929743
33.615704,6.14922
58.624382,7.190233
73.79553,9.136496
60.121166,1.880013
42.474632,3.7980285
43.01242,3.6314373
61.14484,6.0473332
43.028316,0.6265472
42.947308,3.986886
48.363495,3.5979056
32.48092,5.48775
50.511524,5.944025
57.442535,-5.9053807
42.380337,9.151996
41.052864,3.2402549
59.124367,6.3347235
48.79854,10.058462
53.087006,4.1699553
47.28518,10.21259
44.19924,3.1904826
38.295296,4.6123233
44.173237,3.7120924
29.971857,5.522999
25.970669,4.872347
74.60181,3.5438185
62.965405,4.5536056
67.50511,5.8075485
41.214237,2.891007
46.126152,4.3478627
44.748127,7.5665727
48.502586,5.683521
63.66149,3.4794497
36.03545,8.72808
76.95136,3.846836
36.536884,3.5908523
52.276512,4.321797
35.51855,6.0373893
71.05833,4.490635
27.22423,3.7953248
33.794323,3.8241348
78.12883,4.158093
58.36534,2.7571871
47.855038,5.0461993
60.25474,5.9662313
36.205757,3.9856749
43.58149,9.645789
37.099285,4.380692
79.6182,6.666041
75.51879,7.7400627
38.9929,3.8185859
26.48463,5.491018
78.87802,6.8989058
43.511723,7.9196615
34.315987,4.2127547
25.659018,4.6595554
58.843765,2.6704645
36.80201,4.1598973
52.80014,8.246054
70.61037,4.2052565
46.13415,3.6391563
29.48617,2.3851001
74.61451,4.911864
28.62185,1.1683476
73.5162,5.20482
76.81402,8.89549
51.577755,5.8153076
49.50039,4.827147
38.794533,9.1613865
73.15344,3.0104487
30.776567,3.1018572
61.34706,6.080851
47.3549,3.1078734
37.828968,6.1010275
38.778786,3.7076573
39.184727,3.0410614
25.43444,7.1663384
50.62804,3.2711759
37.309357,5.0101476
47.81126,3.893886
39.135586,4.107935
26.766548,2.499177
43.813866,5.8453574
76.69732,7.430412
29.23882,5.403805
61.75714,4.2997894
36.06882,1.8754348
46.519573,7.194714
28.383165,5.6441193
57.477238,4.412306
35.228973,7.6314335
56.72414,2.988419
58.70015,5.754913
26.267952,4.152823
66.677635,8.154676
43.565228,6.5160327
44.68976,3.7339706
55.61882,5.365176
62.49724,6.3089294
50.318024,4.090825
28.734158,2.5413241
55.423325,3.5311646
45.222187,3.5891771
58.596188,8.468777
62.634304,2.8381004
38.471077,4.2271295
32.32925,5.9403305
26.352833,2.640143
78.90943,5.740164
44.624527,3.4988022
42.618237,3.0942283
49.889435,2.8386245
34.524662,7.1332803
36.355907,3.965828
42.36923,3.697578
29.433071,3.230361
73.08388,6.4116173
46.007095,8.043144
44.86899,5.561986
63.909206,2.3722823
66.455635,2.7152877
56.656067,3.5504918
43.867695,3.4274154
35.621746,6.2943
63.620323,5.7331243
40.44204,3.3021884
